sq_small,,sq_empty,,star,,x,,circ_empty,,tri_empty,,hor_dash_dash,,sq_filled,,+,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
0.1314217443249701,0.4795979540555777,2.0508097703438213,2.1171771055909403,0.031915128988008856,1.746788888348135,2.016239656621975,3.4884992916628335,0.7164033806805614,0.9554900575334386,0.5158967210938541,2.0443461186751506,2.168348156998098,2.6719392626836793,1.6290543829372988,2.6463499970105318,1.5530001327492373,2.093556244969591
1.8279569892473115,5.779552176827622,4.173414752865172,13.47618652438291,3.0533430682773584,5.18526444629515,3.7516593654586496,14.005359415802445,2.113035975043144,3.218499732060593,3.3229899553077575,14.53420423971346,3.9590800477897266,14.28979394578431,3.0740851365104658,7.932173696050995,4.8717310500464635,23.94383652222814
3.2019115890083625,20.5541170451437,4.961613345723263,19.280028819549443,5.991802734634277,50.907048921479316,5.535477233505908,40.72547379115906,4.5122018673392645,20.08248194565749,6.213051462454091,41.032216911727744,5.61153148369397,59.95055786436336,5.729069870348246,43.755177233353606,7.900073012080181,100.14965389927647
4.4802867383512535,41.49259273431778,6.226879507942829,39.934503027853054,7.187928669410152,93.25105032781283,7.1326164874551985,84.73605814133111,6.66246294083809,59.725831620952135,7.789448648170273,60.60308413902766,6.171567325987876,83.04290172929359,8.653701491216426,120.50525860721848,8.453194831629718,120.77033715419117
6.697033054559938,90.20723998274718,7.139530510199567,61.12143080266247,7.582027965839197,112.49122550641414,7.519801761139874,100.13161018630183,7.429919465463074,80.63127747335733,8.805809991592549,79.8727853934056,6.66246294083809,101.46389233884673,9.33127572016461,141.1318470772885,9.027058719412365,143.86333715413866
7.74105048895969,119.36358367718731,7.9139010575689195,80.65424219896141,7.962299216779504,140.79229720585687,7.941557148546396,119.92228264438364,8.093665648922519,100.98261730368705,9.33127572016461,98.84460134994788,7.104960396477722,120.9809564947314,9.780687198548609,160.92383180540477,9.635492720916856,173.27360510025815
8.868036196291873,160.3313418848197,8.612217354750213,101.0072223668343,8.18354794459932,160.84804821091132,8.487764945351566,148.78041297347943,9.538696402495686,161.4615344520487,9.400415947608302,110.10617471867675,7.540543829372982,140.22310007838445,9.780687198548609,170.5345694707095,10.064162131067746,202.1261582817073
9.192995265277226,177.9206813599967,9.220651356254702,120.5321601429261,8.418624717907873,180.08067783681412,8.97866056020178,181.2056213239051,9.753031107571132,180.96777238014857,9.269049515465287,120.25986411076349,7.955385194035134,160.83722198312654,9.663148811894333,177.11921243641456,10.1194743130227,226.01833073267656
9.51795433426258,199.6289084060186,9.808343289526086,140.87989123066097,8.612217354750213,205.62696666629392,9.23447940174344,199.6154576381648,9.739203062082394,200.18859157574073,8.944090446479935,126.56007254648671,8.404796672419133,180.62920671124286,9.372759856630825,180.40054365772798,10.008849949112793,250.17722206816168
9.566352493473163,218.0289026950194,10.140216381255808,161.2154838205765,9.116941015089164,261.11860154846806,9.455728129563257,222.1425411857262,9.492026748971194,215.62269155297554,8.591475286517104,133.68274622634436,8.909520332758087,201.52218599832014,8.453194831629718,191.6152033727229,9.746117084826764,268.56245331927414
9.51104031151821,228.73538583914703,10.271582813398823,180.9923774432958,9.255221469976549,280.34663822925006,9.587094561706271,241.09565729427658,8.52924908181778,261.6399008196805,8.370226558697288,138.889505655805,9.379673879375195,219.94219240534736,8.114407717155627,195.71801563564492,9.186081242532856,293.2492052761444
9.338189742908979,235.86658927422906,10.064162131067746,201.57697327226128,9.379673879375195,301.7707588127987,9.676976857383071,260.04680499777515,8.494678968095934,280.03595829857784,8.100579671666889,146.56530115521224,9.469556175051995,229.28260244354124,7.976127262268243,200.65411937048617,8.54307712730652,321.5017229843099
9.116941015089164,238.05283115173685,9.607836629939378,221.87516616619308,9.42115801584141,320.4450175390139,9.68389088012744,273.77675830143335,8.439366786140981,301.1769566221791,7.996869330501351,152.05223023704264,9.255221469976549,237.51020749246348,7.962299216779504,220.14953107080126,8.16971989911058,343.1768152119602
8.854208150803133,239.41332711002386,8.985574582946148,241.0671154210258,9.41424399309704,341.3137198304526,9.594008584450641,283.1086385844028,8.370226558697288,320.9443362871482,7.989955307756981,180.60952266072508,8.508507013584673,242.96662629599132,7.962299216779504,398.3600666360225,8.052181512456304,362.9418984043689
8.61913137749458,242.69728287140637,8.473936899862826,260.26431375599657,9.317447674675872,361.3543797301101,9.483384220540733,288.8698321034476,8.34948449046418,341.26319743412364,8.00378335324572,240.4713448253544,8.045267489711934,248.16190336264992,,,7.989955307756981,398.63597141078003
8.439366786140981,247.63141820119583,8.245774149298642,275.63066779269934,9.07545687862295,381.38815021208643,9.317447674675872,294.9029935871463,8.301086331253595,361.30615380634157,7.989955307756981,398.08678640133405,7.996869330501351,260.5162696026241,,,,
8.301086331253595,251.4691519171451,8.038353466967566,299.7849661830636,8.750497809637595,400.31961386506725,9.110026992344794,299.5612241421782,8.273430240276118,380.8009093716394,,,7.969213239523873,396.7128396751932,,,,
8.287258285764858,259.9808634285406,7.989955307756981,320.92629257417354,,,8.750497809637595,308.0565322781422,8.225032081065534,399.7454957249654,,,,,,,,
8.100579671666889,399.46499800508707,7.976127262268243,396.98776024742483,,,8.259602194787382,319.2915321786721,,,,,,,,,,
,,,,,,8.024525421478828,326.9689680156225,,,,,,,,,,
,,,,,,7.996869330501351,335.4800233920007,,,,,,,,,,
,,,,,,7.983041285012613,400.5577908763324,,,,,,,,,,
