hor_dash_dash,,tri,,circ,,sq_empty,,fat,,tri_dwn,,*,,x,,star,,sq_empty_small,,sq_another,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
2.65993265993266,2.933985330073426,0.06734006734006726,1.4669926650366847,0.04040404040404044,1.4669926650366847,0.02020202020202022,0,0.27609427609427595,5.378973105134492,0.17508417508417518,0.9779951100244375,0.13468013468013473,1.9559902200489319,0.013468013468013518,1.4669926650366847,0.18855218855218858,2.444987775061122,0.35690235690235683,1.9559902200489319,0.19528619528619529,2.444987775061122
3.198653198653199,7.823960880195614,0.8282828282828283,1.9559902200489319,0.531986531986532,10.757946210268926,0.6801346801346799,3.9119804400978637,0.6397306397306397,11.24694376528123,0.8754208754208752,5.867970660146739,0.9494949494949494,20.537897310513472,0.7878787878787878,10.757946210268926,1.9057239057239057,18.581907090464597,0.9292929292929293,14.66992665036679,0.8282828282828283,12.224938875305668
4.269360269360269,18.581907090464597,0.6060606060606062,37.65281173594133,0.734006734006734,20.04889975550128,0.9764309764309764,16.625916870415665,1.0235690235690236,19.682151589241528,1.6565656565656561,14.66992665036679,1.4882154882154879,40.097799511002506,1.3804713804713806,25.916870415647963,2.0134680134680134,28.850855745721276,1.265993265993266,40.097799511002506,1.191919191919192,30.80684596577015
4.821548821548822,28.850855745721276,0.47138047138047123,59.65770171149143,0.8888888888888888,39.6088019559902,1.0572390572390573,30.31784841075796,1.144781144781145,25.427872860635773,1.9528619528619529,21.51589242053791,1.7239057239057236,53.3007334963325,1.6969696969696968,40.097799511002506,1.9663299663299663,41.075794621026944,1.1851851851851851,61.12469437652811,1.272727272727273,40.097799511002506
5.286195286195286,41.564792176039134,0.35016835016835013,79.70660146699271,0.835016835016835,59.16870415647924,1.063973063973064,39.6088019559902,1.2441077441077462,33.9853300733497,2.0875420875420874,28.361858190709086,1.797979797979798,64.05867970660148,1.9057239057239057,59.65770171149143,1.7710437710437712,59.65770171149143,0.9764309764309764,81.66259168704158,1.259259259259259,61.12469437652811
5.44107744107744,49.38875305623475,0.24242424242424243,99.26650366748163,0.6599326599326598,79.70660146699271,0.9158249158249157,60.63569682151592,1.2457912457912457,44.4987775061125,1.9191919191919191,39.6088019559902,1.8047138047138045,79.70660146699271,1.9730639730639727,76.28361858190709,1.468013468013468,80.68459657701715,0.7407407407407407,101.22249388753062,1.0909090909090908,80.68459657701715
5.508417508417509,57.70171149144255,-0.006734006734006703,116.38141809290954,0.48484848484848486,99.75550122249393,0.7272727272727273,81.66259168704158,1.2037037037037037,51.711491442543036,1.602693602693603,60.63569682151592,1.7104377104377102,99.75550122249393,1.9663299663299658,89.97555012224939,1.2053872053872055,99.75550122249393,0.531986531986532,119.8044009779951,0.9023569023569022,101.71149144254281
5.515151515151515,70.90464547677266,-0.01683501683501687,143.76528117359413,0.2895622895622896,120.29339853300735,0.49831649831649827,98.28850855745719,1.0572390572390573,66.01466992665041,1.272727272727273,79.70660146699271,1.5016835016835017,119.8044009779951,1.9141414141414144,102.68948655256725,0.9023569023569022,120.29339853300735,0.38383838383838387,139.36430317848414,0.6734006734006732,124.20537897310516
5.232323232323233,78.11735941320279,,,0.18181818181818188,138.3863080684597,0.3164983164983164,120.29339853300735,0.8080808080808093,85.57457212713939,0.9494949494949494,100.73349633251837,1.2996632996632997,140.83129584352082,1.8249158249158248,119.5599022004892,0.6531986531986533,141.320293398533,0.27609427609427595,163.81418092909536,0.48484848484848486,140.34229828850857
