tri,,star,,hor_dash_dash,,*,,+,,x,,sq_small,,tri_dwn,,circ,,sq_filled,,sq_empty,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
0.05672686230248308,1.6815762338711693,0.1377878103837472,7.893431429924988,0.10792325056433412,2.355990301814188,0.08975169300225737,3.773374578491257,0.1366817155756208,4.432739737480119,0.08279909706546279,2.2673689490845277,0.08975169300225737,3.773374578491257,0.09180586907449212,5.2621018309505985,0.06446952595936797,4.671850179750891,0.07110609480812644,3.2137781121979856,0.06620767494356661,7.147117019201289
0.039977426636568864,18.906445949335364,0.11424379232505645,12.7486553521166,0.09670428893905195,20.094195022712654,0.08564334085778784,5.240364518016918,0.09164785553047407,10.199816068890584,0.0734762979683973,20.012262073962575,0.07916478555304741,10.155784076024872,0.04835214446952597,80.1705543014798,0.05577878103837473,18.962182649165413,0.07568848758465013,10.143522002062298,0.03618510158013545,63.831340746314424
0.027178329571106098,39.10821280271995,0.10855530474040635,20.13599754758519,0.08485327313769754,40.29930607808717,0.08027088036117383,21.023883175877188,0.08927765237020319,17.598862971323456,0.06494356659142214,40.22907783630137,0.07300225733634313,19.516762812473928,0.037765237020316034,99.88629713234678,0.04598194130925509,39.66836663601151,0.06304740406320544,19.975475852074794,0.02101580135440181,112.66672240336652
0.017381489841986456,57.83908814759087,0.0930699774266366,40.82211632249255,0.07395033860045148,60.01393417495751,0.0734762979683973,41.24682997519716,0.08311512415349889,22.515397263328055,0.05656884875846503,59.458796644650704,0.06130925507900678,39.2286040743528,0.028758465011286694,121.58292227517211,0.034130925507900686,68.76236658027477,0.04882618510158014,41.65370788395626,0.010586907449209936,160.53117074937995
0.009796839729119645,78.55307527241308,0.07869074492099325,61.01830950589414,0.06399548532731379,78.74425215282997,0.06636568848758466,60.481007719532954,0.06715575620767496,45.17515257921576,0.04961625282167044,81.65649471894767,0.05040632054176074,60.42471365270467,0.020541760722347636,141.80085277150744,0.020541760722347636,107.23295153693954,0.03428893905191874,67.77526962628542,0.0033182844243792343,207.91293927486555
0.004740406320541762,99.7698074297021,0.06557562076749437,81.71278878577601,0.043769751693002276,120.64821781902293,0.05984762979683973,80.70492991110001,0.03397291196388262,120.1198339046345,0.04266365688487586,100.89122983028176,0.04139954853273138,80.63985731404847,0.01358916478555305,160.54176072234765,0.011851015801354402,140.7825432656133,0.019909706546275403,100.81096898252656,0.00031602708803611657,255.8035838697991
0.00015801354401805828,122.4696931694674,0.04013544018058693,121.12922553855589,0.03492099322799097,139.87626452637744,0.05372460496613997,100.93024552016277,0.021963882618510167,161.06512833375137,0.03128668171557564,139.86344508541652,0.03286681715575622,99.86901875539945,0.006636568848758465,186.6900760805953,0.007742663656884873,160.52113814341055,0.013431151241534992,121.03503051584318,,
0.00015801354401805828,139.25981662625753,0.018961625282167046,161.05453836078368,0.019593679458239286,176.85923696457937,0.0481151241534989,120.6635454114762,0.0145372460496614,198.07596912186833,0.025756207674943573,161.07850514171054,0.024966139954853275,120.58189114622525,0.003160270880361176,202.97411030292898,0.004424379232505646,180.75634701669316,0.008058690744920997,140.76916645765408,,
,,0.010902934537246053,181.76685338461112,0.011060948081264111,199.05136136889337,0.04266365688487586,141.38505699077558,0.007268623024830698,261.2602067831564,0.016275395033860048,202.03271744280025,0.018329571106094813,140.80539531254357,0.00047404063205417485,235.55722765655048,0.002054176072234761,208.40230749937297,0.0033182844243792343,160.99935902795198,,
,,0.004108352144469529,200.50831870244963,0.004898419864559821,220.26419195719424,0.03717268623024832,161.61260206783157,0.0042663656884875875,283.4718390324109,0.008216704288939055,240.52281024440546,0.012325056433408584,163.0064375888304,,,0,259.2592592592593,0.00047404063205417485,183.2115486442048,,
,,0.0001975169300225607,233.0871164618343,0.00047404063205417485,240.98932642198258,0.02781038374717833,201.57957807318232,-0.00031602708803612004,290.8630827968676,0.0017381489841986446,283.956748320932,0.006636568848758465,188.1715575620768,,,,,0.00015801354401805828,259.7536437867514,,
,,-0.0001580135440180548,321.97475127497705,,,0.019396162528216725,240.56224395953518,,,-0.0001580135440180548,327.40685004040915,0.0034762979683972926,203.9628793579132,,,,,0,399.5061728395062,,
,,,,,,0.015208803611738164,262.2758687958086,,,,,0.0009480812641083497,226.6700108686565,,,,,,,,
,,,,,,0.009006772009029346,300.7725106596439,,,,,0,246.41975308641977,,,,,,,,
,,,,,,0.006281038374717805,322.9851183011454,,,,,,,,,,,,,,
,,,,,,0.0026862302483070012,360.0094752389711,,,,,,,,,,,,,,
,,,,,,0.0006320541760722331,400.00222946799323,,,,,,,,,,,,,,
