tri,,circ,,sq_x,,sq_filled,,fat,,star,,hor_dash_dash,,*,,x,,+,,tri_dwn,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
0.28523117946986376,0.2280734962180304,0.028682676176288946,1.2257137848521893,0.33921893113594226,2.679501065922466,0.3122146977417669,2.681158275704263,0.5079249584338125,11.01526626829758,0.042180649848922225,1.7158335778149194,0.6835146208627695,3.640268436911981,0.22445508223515154,2.1955958096414747,0.2717000616015949,3.665540886084216,1.2369688286608218,19.31664436770069,0.6970125945354028,4.130388229874654
0.258077797195328,17.90387302872955,0.36615273311439156,11.023966619651958,0.791398977656928,19.343988329100114,0.8184487843201024,13.941898742928686,0.7441498552660301,18.364991650511058,1.1019890919344895,14.415446438073616,1.4328282382332276,9.976610037564342,1.3651270756228842,32.564379363284445,1.0074369878347853,18.839782252992222,1.587816711562378,43.84252053321762,1.372076999145242,8.998441963866071
0.21065466777734254,37.54470905999176,0.6226225189433318,19.35434589023629,0.9060551079219027,32.59255192957477,1.0546198218344118,27.673953297238995,0.8453784432740975,22.777312694511807,1.3719734235338805,21.272151910206162,1.9458009540867436,22.709781395904088,1.7026054186098958,41.38073540237701,1.4932936086338553,44.83021756316106,1.594468337324015,55.624867779258636,1.7365430034286113,19.7769343845913
0.1767212259830816,58.657561679923845,0.8114740026510178,40.45352652946866,0.8992377611820878,40.44814059767788,1.1152757713599444,39.94393452157004,0.9668063470098888,33.57072000327304,1.4259031728575966,30.596857049861057,2.3844788839106417,39.37509726397252,2.208748358650233,63.442340622380755,1.6484436599167296,59.5491405425239,1.5267423165669447,81.15832749210045,2.1616732432864225,41.84351123394032
0.1360532979380945,77.80703501088715,0.8518436329352835,56.652337843964915,0.7843081913031184,59.60217125554095,1.0745995572660494,60.075304648240376,0.9802090311200692,45.352652946868545,1.385305676228335,41.40020761731296,2.6408492371526746,59.48823808304331,2.539384496750703,83.05997571669798,1.6753318886261805,73.29403847264297,1.35780013687517,100.80662096738064,1.8577181826726799,60.51819396242229
0.08861773944674567,98.92071623571007,0.7773789829030328,80.7133666656913,0.6153701546357985,78.75951633296762,0.9596575583137165,80.70218049966428,0.8923126958064563,61.06838760997465,1.250110502230371,62.02832637607321,2.7015010436537534,72.24916770522799,2.7890245067664643,100.71878884894613,1.675162024623548,93.42292278464072,1.1416005487435887,120.45781455977908,1.4389702719869661,82.14561021959844
0.0007131180842241402,115.61834769452332,0.6624576990729724,98.88550052784717,0.42616651384948356,99.39094951129141,0.8261667210007054,99.36640209139875,0.7774121270986686,76.7857794828625,1.0474171738203317,81.18774296572713,2.2219356054887816,100.75359025436359,2.9509007582511564,118.38298791298513,1.5534109649803085,120.92349050846047,0.918645759239009,140.60037085247643,1.0944964322085968,102.29562395631388
0.007261168234499515,139.67440488690443,0.5070093500293767,119.51486219394377,0.2707098787569787,121.00220797309521,0.7298564208981403,112.13696424544003,0.6422708124186122,91.03156906952591,0.8379769300862033,99.85662545997286,1.809963611298338,119.43490182197269,2.9237639480744377,134.0949938540822,1.4182199340067987,141.0606608693671,0.7024420280829734,160.74251284272844,0.783773741148493,122.9345145786557
,,0.35324462254846256,140.63506868228257,0.1355271338323779,140.15748153829463,0.5406444940629164,133.75029421947102,0.500378439390012,105.27777295863473,0.6622712629725217,120.97817843125932,1.3844853573863518,138.60799039232626,2.8392887152040944,144.41008898957597,1.242522552942026,161.2003170449464,0.4997404136240252,180.88382622808953,0.5068394860267439,139.64374650594146
