star_filled,,tri,,sq_empty,,circ_empty,,sq_filled,,x,,+,,tri_down,,star,,hor_dash_dash,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
9.440176691814003,0.20071028620692027,21.85017821625749,0.20066222434476405,1.4646229548546188,0.4674187526570311,3.318458040101035,0.32574919614894315,2.409239302699305,0.49064924209261596,4.767821870573783,0.4999816072973366,2.1262624399648473,0.4736409339662803,200.54955698105348,0.27687442441195853,0.3698472912402053,0.3885996200243904,10.227112700768728,0.4022828423359466
19.079366706350072,0.31504080579406046,28.92878221121346,0.22782963533374928,10.561298786680098,0.3052097411902636,18.572175870507834,0.2599867152529983,9.879869283051292,0.40394243827608844,17.066298275812002,0.3997892546646502,26.211021008267593,0.3228301117450083,288.5616859365682,0.3066845849529412,13.656498487144901,0.2989850662933431,40.52318280297172,0.3321545428071385
27.765267040389247,0.3634221373350574,33.02429594050821,0.22865659968146645,40.836660776721914,0.2410966551939872,40.55011354982176,0.22512545284912255,35.86171534820804,0.29731096220675,33.00236370349022,0.33423374154542307,69.85821288216772,0.24356644043751202,364.353682477681,0.31472368491541225,37.041975730990245,0.2520924700652508,65.60131869258242,0.2896166574122828
40.09457425427131,0.38205194663599074,40.56939351631664,0.21952508162917928,81.9124763784707,0.21431212325744015,67.24521636488453,0.20892892085468795,49.625061165438694,0.2676406692651483,50.19815561923909,0.2995830739548776,99.95791295525615,0.2304789588896074,400.9003381196072,0.3138697444828874,58.25473336438802,0.2410850940147839,83.76671950533608,0.2709367387870254
60.87621877951162,0.3454790131138048,59.046334105130455,0.20955662487848975,121.90443142991171,0.2047442273626761,80.57063151458851,0.20726071070259078,89.37902594263329,0.2279969323975144,67.33682170833643,0.2815260988678677,120.10537593200789,0.23129526881727452,439.4976069175134,0.31259960159904443,84.89628071696507,0.24044514874241396,108.05611094553691,0.2590976379032871
79.28979866573653,0.3110581890198939,80.57491595158737,0.20601618376482556,160.49313135382013,0.20596313835436342,99.68707533068513,0.20994449110627045,115.69546613532034,0.22258652722016625,84.79845273882432,0.26886184715471856,140.58365865131475,0.2352226693995662,480.14691701706556,0.31049841395129474,129.58826315615948,0.2545200910081519,122.40611860039766,0.25742874768182494
100.01221513390456,0.2916895958853737,120.86198710392628,0.2099304363393959,201.44255606410238,0.21589215108188886,119.47658379722225,0.21553171431849238,129.35384324607884,0.22340714425381103,100.17590919017454,0.2663625922387147,160.02449555446822,0.24288433086451833,521.1384720245035,0.3081895784574627,182.78709726700257,0.2777158969061269,200.507426683898,0.289112272633316
121.09735061025083,0.2655708781530782,160.1116124401118,0.21757894979662662,280.2333524732056,0.2457084322471556,143.01579072100304,0.22319065550598488,170.99061406346456,0.23209117666399465,119.64816529798628,0.2648977228267223,179.4631902391222,0.25116825579835306,540.9551152587002,0.30589479773050515,219.62387049999464,0.29179605303699574,239.3848160532061,0.3056801225009854
157.22941046473335,0.2611392061367138,200.04287130073547,0.22564185218686916,320.4947170035514,0.2570898464483169,159.73009352640344,0.22919476123888982,208.85626423861234,0.24492612578773343,133.31368313707623,0.2636441282974252,199.9243352104336,0.26007376413170546,,,258.5241101999634,0.30172642590325094,278.9595485492815,0.3180990958631943
219.9932501755396,0.28370640125173385,239.2939247825873,0.2328755233315115,369.6266002984254,0.27116184174680696,198.95829667759463,0.24306590938494632,249.11905691462434,0.2558926976763064,150.38522637985804,0.26508474190206954,221.06996999751587,0.2685639767728928,,,305.62680252385167,0.3099919889642333,318.89152148273854,0.3259545770971426
259.8916616858387,0.30131067683150936,280.60487436724986,0.2369965169930111,400.69091075868664,0.27549705725824974,240.24925222292924,0.2529946954226835,290.07419420757185,0.2641623411534782,165.4090127579925,0.26611187333285535,239.47835959434795,0.27850795102644593,,,362.9954139386365,0.3124429589553293,359.8602261595156,0.33028321860472476
298.77547771064496,0.316011736292531,320.20602755815173,0.24174090757233485,440.6371651488063,0.2792041153663142,280.8678571906563,0.25981261749558415,331.0407566658496,0.26911324612994286,185.21351675402573,0.26734325226289907,258.57909380811543,0.28575499686859795,,,401.9342135715949,0.311172589381698,399.81219313230065,0.33233090746243565
320.6170274788284,0.32076791474084626,359.81574962305126,0.24399624427612815,480.59555877708954,0.27938501381737735,319.7952316582845,0.26186098642266,368.9442527011539,0.2709548739700894,200.22944833099555,0.270652016412921,278.360747473488,0.293623852800056,,,444.29974672040635,0.30658121440947655,439.7720149062501,0.33209696360091034
338.70388027993613,0.32490432330795027,400.10924743088844,0.24604370644405082,521.5799730561959,0.2791503898864872,360.43668695667225,0.2620414314941465,409.92723883459405,0.27113509235178757,217.98048287971622,0.2731292824194598,300.20086909600514,0.29879487356095963,,,483.59364457224683,0.30136961617646724,477.6855079612186,0.3310346952529381
359.87022317917956,0.32737932241660606,440.0662129135054,0.24663944720770226,538.3142699009243,0.2793467032431547,400.06069047823473,0.260148345072056,449.5512423561564,0.26924200592969705,231.97610638852817,0.27519419970108144,318.96435691171916,0.3047976191551348,,,527.3338699352652,0.29428828056956224,519.0171656580422,0.3291404753819061
379.6740131023797,0.32881812250294395,481.0506271926117,0.24640482327681212,,,439.6925488009616,0.2559736259307293,489.85902162065645,0.26714104497173574,251.43336696684392,0.2780851745712671,339.0925399219759,0.31121430030274516,,,539.2938758175931,0.29241355602032404,538.1436064938028,0.3289203595974671
397.76943477748523,0.3304654771945177,519.9844283157382,0.24658640179724012,,,480.00675472096,0.2520058745661203,528.80353383628,0.2642113061477509,267.821134466688,0.27973366271178224,357.1765364317512,0.3161803934950259,,,,,,
418.60281571567407,0.3304516491174314,538.086276646342,0.24636696608216607,,,519.9837142429051,0.2467938229535343,538.3685394362433,0.26358269536479595,283.1814531700428,0.28221251554683907,380.050533506256,0.31865425915474016,,,,,,
439.78058378024775,0.32960790972538,,,,,,,,,298.54177187339747,0.2846913683818959,399.1712617593515,0.3200935126206548,,,,,,
460.6153928641029,0.32917923933570536,,,,,,,,,317.3216833642738,0.2859234273813046,418.28913372111435,0.3223624507117461,,,,,,
480.7685684235198,0.3283361800130189,,,,,,,,,333.36506373773307,0.28840182683678484,440.1449649459606,0.3229702060341775,,,,,,
500.24082453133155,0.3268713106010265,,,,,,,,,348.7325231694192,0.28880646810889976,458.9284468010027,0.3231651592521152,,,,,,
520.05104111003,0.32644332028071665,,,,,,,,,365.80192419370167,0.2908693451824267,479.08376457891904,0.3216998364605462,,,,,,
536.7953349744223,0.3237357374492655,,,,,,,,,383.5600994707538,0.2912723996260235,499.2376542111691,0.3206493559815655,,,,,,
,,,,,,,,,,398.92613075677366,0.2920918832107268,518.3719498480945,0.3181476074778904,,,,,,
,,,,,,,,,,417.36808177676346,0.2922870631184529,538.1821664267926,0.3177196171575807,,,,,,
,,,,,,,,,,432.3961525918967,0.29206966761147346,,,,,,,,
,,,,,,,,,,449.81422517956287,0.29205810643227015,,,,,,,,
,,,,,,,,,,465.526785810467,0.2914254152331258,,,,,,,,
,,,,,,,,,,483.6307763595703,0.2905837160491691,,,,,,,,
,,,,,,,,,,500.36721542279804,0.2901577659369541,,,,,,,,
,,,,,,,,,,517.4494697580772,0.2884870621971855,,,,,,,,
,,,,,,,,,,532.1395801023239,0.28723278759852344,,,,,,,,
,,,,,,,,,,539.3138698569211,0.2866057636440866,,,,,,,,
