tri,,sq,,star,,X,,plus,,hor_dash_dash,,star_filled,,o,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
0.13652060199514437,12.953687483037129,2.5196540247974326,101.29390002304086,1.0323042974059717,100.75029846821695,4.906565382955364,96.94881247733042,4.602241634575989,101.83765678173484,3.6758607750662122,126.28203350762664,3.718324553909838,95.31886143414391,4.904702936514852,98.30684634020253
8.119982792782864,41.67917336700424,25.102562094560312,127.64565470982029,18.481564998546418,181.15048166440857,17.970509695270422,119.76719585872189,21.527037418068772,130.6323979849185,14.643807863231018,158.33450394300286,10.693186473620685,217.81537831164343,50.073126501057345,149.10910830574045
25.37217043727145,61.959015927403755,49.77588004915194,148.837423931231,43.71659679959592,226.78701562138633,32.51882382067214,145.30203497553242,37.570523545912096,151.0070964324904,33.352082358156395,188.75935139324315,20.52690367951476,208.85491568054357,90.5180134031778,171.93463106515378
41.400886321871525,74.35368340651428,92.59911105580395,173.56481491414542,83.5386816120097,269.711284347436,50.64750498331074,164.3192427737775,43.795192039385455,169.4779866081858,54.756434320364406,206.41937894990133,30.95399632135539,201.25264211618588,122.05742640535445,177.91820586690312
58.05060681186956,83.93249278294576,122.05668142677825,178.46141941205195,125.4604885414548,300.68539829375675,67.29107135428646,181.1632083817521,55.71075187648191,161.60449428092875,81.22962051506511,217.29055642509462,41.074530279088094,200.16885349167893,159.8509345547645,180.9157358109693
80.87175366645678,93.51291131310182,169.686141717811,170.86884608957183,164.1170543713973,325.4117028495808,100.28356506934921,212.67820781517105,67.60694227059702,167.854554127541,121.10757872069425,219.47380926498278,60.41901647809178,200.71711116260417,200.91266371798187,187.98822096493683
99.37676403477062,100.27618441759915,209.8699136289719,167.0768275347579,203.97229073045222,344.16296881650794,117.22698531724711,227.89261038963423,78.01392049088014,174.9190462822014,122.60424068028826,213.22724150544647,80.05963166113659,202.35187352576196,239.89106029284463,195.06016290535933
120.35652409922258,102.53447075470405,250.3527944384788,162.19845949158145,244.4313322255205,356.6674342180937,133.87576653825627,240.93408118156708,84.25646847018237,180.35281137432509,160.40370865830792,211.87906308832208,100.89370252326034,201.81409211606467,320.2388621828969,201.87128474217536
141.33319458852336,107.04557230625,290.5309790103181,162.48054252538373,284.58493250434503,374.87556424180707,149.33779688737232,251.25917384001582,93.48191066860582,180.89843057945956,188.67750807169395,211.8864352721491,122.0283722408825,199.10353412770706,359.5171126346819,207.31366364908632
161.0755798049062,111.55635202705116,329.51906030667146,162.4907083788715,322.96846368610875,381.67574420578507,165.98918553339817,262.3993972239278,95.84945258378241,190.67689520761843,190.15778050261153,217.59056550588681,140.4807465948818,199.10834544767835,400.58964398725425,206.509552398396
201.18676159958468,113.81962674070223,369.99374635184006,163.58768933233205,363.13063121855987,393.636918460287,182.64243662586458,272.1815867449677,99.71216650140067,195.2952191665387,199.6804691529404,218.40786908553073,160.1243416922314,198.57025363024093,442.2577857115018,205.43398957900138
207.3512364200836,118.89007012691951,410.1689510093746,166.0426265467296,403.6068072208808,393.6474723234499,199.89204306858235,281.14911115215455,108.94170608199326,192.85316387335473,279.14621640876715,217.34216171188376,180.9587850436433,197.76086544796925,479.16141695163594,206.25843253666721
240.05979615240628,118.89859864165987,449.4524163111928,167.68251063759885,443.4784331086122,400.448040297103,217.14500191489302,287.6721746061716,117.27503643541229,192.8553367275353,278.839285235371,224.132253424309,200.89962659289833,197.49445800504122,519.6361029968047,207.35541349012777
280.790437764907,119.47242285985254,489.6302283937441,168.23620044397552,483.36011620712225,399.915225411247,233.50733887335176,292.5653646189371,121.41786229768329,210.23925659938783,377.94676514210687,223.88648809609668,219.648874909515,198.0425604720964,,
311.64679719406513,120.04367243208583,529.5122839815424,167.4317787855452,524.1350286185012,399.11103655862166,249.87079329967472,296.64373431397945,128.86727557043614,203.72263410597753,378.53231830300354,230.94841938690138,239.8903153142684,195.60337645050816,,
320.2813873479753,123.98835187257237,,,,,266.2361101724382,299.36407014614974,134.22590646907216,202.63760385051023,537.8322978429117,231.39736598148306,258.33784730752234,199.13907581394676,,
