10:00,,12:00,,14:00,,16:00,
X,Y,X,Y,X,Y,X,Y
1.4618968188112937,2.5997785373842817,2.2026496217860263,4.293316190276528,2.216908755702935,6.275718125100866,1.5046742205620411,8.546984341856387
1.2770661584165701,52.375059118057834,2.502204714151798,61.8282843444058,2.973534934170093,236.59117491298684,1.747929097978794,161.5317736550112
0.9924923606725393,98.21385585672351,3.0585658171602326,174.9271467288952,3.701614524775774,458.9656959505194,1.9913963756028572,344.33755207345075
0.7221210567901473,138.08279076880376,3.3439042556505534,236.44391076925695,4.443995729339822,689.2868167439331,2.249108627130017,527.1376664863626
0.40904315122611123,181.94484957817326,3.7148824577252775,321.78348206067835,5.1293120782085815,907.7021979173453,2.4353694489205857,678.1570458812766
0.2097975967624528,207.86900288014658,3.971730948409405,383.3115741120964,5.386316329044735,991.099015312639,2.621715230794063,841.1048209183052
0.03907031013261886,237.75796005176903,4.214320305176617,442.85726422869016,5.6148023120470505,1070.531028838284,2.7221380488067375,940.4684698972267
-0.003154851079134602,309.34532592103824,4.456937981971468,506.37908622598843,5.729130263631131,1122.175431243221,2.836890800805424,1051.754850512734
0.008541320336327374,1951.4877926520855,4.770992928489097,599.6935773009313,5.772190865658278,1167.8839558547409,2.980360060831419,1194.838958162823
,,5.085076195034365,696.9842002565797,5.743913318059395,1197.7162729710826,3.0380762771624497,1298.1957310390335
,,5.356438699884162,796.2798811691641,5.0888993987658075,1233.7620041517162,3.038501077577049,1357.8377092496041
,,5.442389983772625,863.840139107976,4.604669406157338,1247.871041922137,2.8251379893346744,1401.6601200202772
,,5.442644864021386,899.6253260343185,3.9210380989331846,1266.0355076506555,2.284069701252026,1435.6724732163339
,,5.414381476436315,931.4457090910123,2.8101566947129335,1298.2863551274827,1.6717482236262633,1465.737014559326
,,5.25785668366812,955.3648044360493,1.8132067616897949,1326.5157586793803,1.016734304332683,1501.7827457399599
,,5.058540329135358,971.3486280362611,1.0584497050469004,1358.6250060180057,0.5041701240700398,1537.7718368653127
,,4.8022157589625785,983.3789757778804,0.4319540535871518,1398.6355410682881,0.27647710184164964,1569.6715159993996
,,4.460435505385046,997.4313734930206,0.019302930839643295,1462.4179073198775,0.10587725533619974,1617.453066634193
,,4.090122823959877,1005.5309013981598,-0.005746133608230508,1945.5292588365564,0.006587238429137443,1677.13469288346
,,3.6058645113237624,1015.6638072878761,,,-0.005675333539130634,1955.4695885383182
,,3.0931162508814616,1025.808041188648,,,,
,,2.352476728017283,1040.0190310585742,,,,
,,2.1245854655954126,1044.0857870277282,,,,
,,1.8682325753949947,1052.1400028886428,,,,
,,1.6403696330007556,1060.1828907385013,,,,
,,1.3840167428003376,1068.237106599416,,,,
,,1.127635532572274,1072.315190579626,,,,
,,0.899772590178042,1080.3580784294845,,,,
,,0.6719804478529134,1098.3412959811048,,,,
,,0.4726782533339744,1116.313185521669,,,,
,,0.3304267544965107,1144.2027487418827,,,,
,,0.23093849739596806,1176.0514518262169,,,,
,,0.18845845593545008,1211.8536307691436,,,,
,,0.14595009444729,1243.6796778313656,,,,
,,0.060735131277482424,1279.4988487908763,,,,
,,0.004066755969152069,1323.2589555007405,,,,
,,-0.005675333539130634,1955.4695885383182,,,,
