10:00,,12:00,,14:00,,16:00,
X,Y,X,Y,X,Y,X,Y
13.898214406712228,10.043041606886163,20.643505902385982,4.3041606886654336,20.58190425967551,4.3041606886654336,13.9905947754972,8.608321377331322
-1.2836297537996586,202.29555236728834,13.163457940896564,299.8565279770437,13.78029189338875,352.9411764705874,-1.2670803885234534,1276.9010043041603
-0.8828655516897328,225.25107604017217,3.6211469512931274,685.7962697274027,6.732295051540888,703.0129124820655,-2.2205359431297467,1365.8536585365853
-0.29700918279870336,266.8579626972737,-1.9501338974013436,923.9598278335723,0.6383724321600823,1004.3041606886654,-2.527925488821296,1406.025824964132
-0.018962169933359974,321.3773314203727,-2.4734606217907213,942.6111908177902,-2.8394689472925023,1176.470588235294,-2.4040593449781085,1449.067431850789
0.013341130512372956,418.93830703012895,-2.996610583934128,972.7403156384503,-3.300950980883229,1210.9038737446197,-1.9107159165565122,1483.5007173601148
-0.014101208169975621,637.0157819225249,-3.242575249161149,1001.4347202295551,-3.3310889438161837,1253.9454806312767,-1.2324349883190138,1526.5423242467718
0.06778390226220665,1954.0889526542323,-2.749320201862531,1030.1291248206599,-2.930236360583251,1282.6398852223815,-0.7698481906911638,1563.845050215208
,,-2.19450770241491,1055.954088952654,-1.8202136466346701,1360.1147776183643,-0.46117711871653455,1606.886657101865
,,-1.701341036239242,1078.9096126255379,-0.8026817778747102,1431.8507890961262,-0.18317429641270166,1658.5365853658536
,,-1.2080859889406241,1107.6040172166427,-0.4013872890269852,1489.2395982783355,-0.05877786583162958,1736.0114777618362
,,-0.8380342270629484,1136.2984218077472,0.0000839620667534291,1558.106169296987,0.03689469978398563,1948.3500717360114
,,-0.5910973694832222,1170.731707317073,-0.024618561803507077,1954.0889526542323,,
,,-0.3749613332587529,1205.1649928263987,,,,
,,-0.18962611838954047,1239.598278335724,,,,
,,-0.034561438137686196,1308.4648493543757,,,,
,,0.0061822595517213585,1954.0889526542323,,,,
