S,,B,,T+P,,D,
X,Y,X,Y,X,Y,X,Y
0.00256739409499351,47.4967907573814,0.978897540706708,25.6739409499355,-0.107969056144854,62.9011553273426,-0.836916424565908,62.9011553273431
0.000766840078373132,784.338896020539,0.882775657050199,130.937098844673,-0.152711810012837,71.8870346598205,-0.77113539625701,75.7381258023111
0.00312309979055359,1202.82413350449,0.773484899668941,252.888318356868,-0.19482298493345,80.8729139922984,-0.673777109654753,91.1424903722723
0.00433585568542627,1359.4351732991,0.629957435308425,414.634146341464,-0.242197317748801,89.8587933247754,-0.584318627119789,114.249037227215
0.00690831700560812,1449.29396662388,0.493013985541516,568.677792041077,-0.273780487804878,96.2772785622597,-0.505399972974799,157.894736842105
0.000275319235186089,1531.45057766367,0.245463144382137,845.956354300385,-0.305366191473549,106.546854942234,-0.442287683264645,227.214377406932
0.0002162016079994,1621.30937098845,0.10324893588271,1011.55327342747,-0.336960340517533,129.653401797176,-0.402869738531181,311.93838254172
0.000145260455374663,1729.13992297818,0.0387271130329028,1084.72400513479,-0.355405040199987,165.596919127087,-0.377928856158368,401.797175866496
-0.00132761299912154,1967.90757381258,-0.0310696912370785,1175.86649550706,-0.356746165799608,204.10783055199,-0.354302074184177,489.088575096278
,,-0.0626756638064998,1216.94480102696,-0.347557597459631,237.483953786907,-0.330679514897642,582.798459563543
,,-0.0903359570299303,1260.59050064185,-0.331795148976421,278.562259306804,-0.309685156408351,671.373555840822
,,-0.115367204918587,1308.08729139923,-0.310767853523411,317.073170731708,-0.288691642456591,761.232349165597
,,-0.124613201810687,1362.0025673941,-0.276596175934059,376.12323491656,-0.269013917978515,851.091142490373
,,-0.108855820552665,1410.78305519897,-0.235852307276536,445.442875481387,-0.248017870414161,937.098844672657
,,-0.0759796635362475,1439.0243902439,-0.200358083913249,494.223363286265,-0.221761198567664,1026.95763799743
,,-0.0417877170461458,1467.26572528883,-0.158295047631917,558.408215661104,-0.19945189514222,1116.81643132221
,,-0.0128555503006556,1490.37227214377,-0.105719208161611,643.132220795892,-0.173196067833255,1207.95892169448
,,-0.00132930207418425,1970.47496790757,-0.0597104925342884,709.884467265726,-0.149567596784,1292.68292682927
,,,,-0.0123927437335316,786.906290115533,-0.127243091682994,1359.4351732991
,,,,0.052018444699683,881.899871630295,-0.0878031889737179,1410.78305519897
,,,,0.105908384568612,969.191270860077,-0.0457283291669472,1456.99614890886
,,,,0.155852645091547,1053.91527599487,-0.0168079859468955,1498.07445442876
,,,,0.193966623876765,1120.6675224647,0.000255050334436291,1562.25930680359
,,,,0.234705425309101,1197.68934531451,-0.00132592392405928,1965.34017971759
,,,,0.259664887507602,1259.30680359435,"",""
,,,,0.267529220998581,1305.51989730424,,
,,,,0.264870616850213,1346.59820282413,,
,,,,0.250373285588811,1382.54172015404,,
,,,,0.217466725221269,1400.513478819,,
,,,,0.183242686304979,1421.05263157895,,
,,,,0.149021181001284,1437.74069319641,,
,,,,0.112166407675157,1456.99614890886,,
,,,,0.0726792108641308,1477.53530166881,,
,,,,0.0410867508952095,1498.07445442876,,
,,,,0.0200138504155123,1528.88318356868,,
,,,,0.0134078778460915,1569.96148908858,,
,,,,0.00943348422403889,1611.03979460847,,
,,,,0.00545740152692398,1654.68549422336,,
,,,,-5.06722518744951E-06,1957.63799743261,,
