09:00,,10:00,,12:00,,14:00,,16:00,
X,Y,X,Y,X,Y,X,Y,X,Y
3.9689265536723166,23.668639053254537,3.9863857501569395,24.362626926729263,3.397873509102334,26.645481773686697,3.1526600753295693,24.362626926729263,2.9850975622515232,25.504054350208207
3.6723163841807906,55.226824457593466,3.9291692822766304,184.16246621374808,3.3692652751621726,132.79823215720626,3.1363125130780514,165.89962743808883,2.972836890562883,72.30257871283493
3.4887005649717526,102.564102564103,3.7983887842644943,222.97099861202423,3.3447439317848957,270.9109503981299,3.111791169700778,330.2651764190225,2.964663109437124,154.48535320330166
3.7288135593220364,142.01183431952677,3.7902150031387354,254.93096646942786,3.3161356978447376,412.44795090948924,3.09544360744926,492.34787055299853,2.956489328311365,268.62809555117224
3.79943502824859,185.40433925049342,3.234397886587155,533.4392577982321,3.28752746390459,585.9449192782524,3.09544360744926,645.299145299145,2.9483155471856097,375.92227335817074
3.7853107344632786,252.46548323471416,3.2017027620841194,592.7934838191247,3.2466585582757954,759.4418876470158,3.0545747018204654,814.2304039739938,2.9442286566227285,508.32785448170057
3.206214689265538,548.3234714003947,3.1363125130780514,633.8848710643583,3.234397886587155,862.1703557600993,3.021879577317433,978.5959529549273,2.931967984934092,606.4906129008691
3.1497175141242924,627.2189349112427,2.948315547185606,690.9562422382937,3.2098765432098784,894.1303236175031,3.0055320150659153,1063.0615822923514,2.9115335321196962,789.1190006574623
2.2881355932203373,856.0157790927024,2.2739786043105266,861.0289283366208,3.177181418706846,928.3731463218644,2.9891844528143974,1142.961501935861,2.8910990793053006,921.5245817809919
1.8220338983050848,1088.7573964497044,1.840768204645327,1079.0415662210535,3.1363125130780514,962.6159690262255,2.9237942038083293,1190.9014537219666,2.887012188742416,1017.4044853532034
1.5819209039548046,1179.4871794871797,1.207300167399044,1295.9127766820075,3.062748482946228,980.8788078018847,2.850230173676506,1220.578566732413,2.8747515170537827,1149.810066476733
1.2005649717514135,1297.830374753452,0.900783375183094,1378.0955511724742,2.9605762188742464,993.4345094601506,2.678580770035575,1238.8414055080723,2.8624908453651425,1284.4985024472203
0.8898305084745761,1376.7258382643,0.8517406884285439,1419.1869384177078,2.825708830299229,1005.9902111184163,2.327108181627958,1273.0842282124336,2.8461432831136246,1334.7213090802834
0.8474576271186454,1424.063116370809,0.8966964846202163,1455.7126159690263,2.703102113412852,1019.6873402001609,2.0328520611006535,1295.9127766820075,2.7848399246704343,1378.0955511724742
0.9887005649717526,1499.0138067061146,0.9866080770035595,1501.3697129081747,1.9919831554718588,1081.324421068011,1.7631172839506224,1321.024179998539,2.662233207784057,1396.3583899481337
0.7768361581920917,1609.467455621302,0.8231324544883858,1597.2496164803858,1.893897781962755,1099.5872598436702,1.5097300690521056,1346.1355833150706,2.449714898514335,1422.6112206881435
0.7203389830508478,1696.252465483235,0.7209601904164131,1690.8466652056397,1.7876386273278957,1122.4158083132443,1.2890379786566246,1370.1055592081234,2.1472849968612717,1448.864051428154
0.6920903954802267,1901.38067061144,0.6923519564762515,1903.152165972679,1.6977270349445543,1142.961501935861,1.0683458882611454,1407.7726641829206,1.8366813140824458,1472.834027321207
0.6355932203389845,1972.3865877712033,0.6310485980330647,1976.203521075316,1.6037285519983318,1168.0729052523925,0.9579998430634067,1451.1469062751116,1.5751203180581737,1494.5211483673024
,,,,0.9212178279974914,1371.246986631602,0.9866080770035595,1499.086858061217,1.3952971332914874,1510.5011322960042
,,,,0.8394800167399055,1423.7526481116224,0.7863504394224758,1617.7953101030025,1.1909526051475243,1535.6125356125358
,,,,0.9784342958778023,1501.3697129081747,0.7046126281648917,1686.2809555117249,0.9539129525005254,1581.269632551684
,,,,0.7945242205482312,1613.2296004090877,0.692351956476255,1773.0294396961067,0.8108717827997545,1631.4924391847471
,,,,0.7086995187277711,1693.1295200525972,0.6923519564762568,1900.8693111257217,0.7127864092906524,1693.1295200525972
,,,,0.7005257376020122,1903.152165972679,0.6351354885959424,1971.6378113814014,0.7086995187277711,1782.1608590839362
,,,,0.6433092697217031,1976.203521075316,,,0.692351956476255,1903.152165972679
,,,,,,,,0.6433092697217031,1976.203521075316
