10:00,,12:00,,14:00,,16:00,
X,Y,X,Y,X,Y,X,Y
0.5730931537518948,29.51510892480701,1.9298643604530028,25.298664792691397,2.1861415298558864,23.89318341531998,1.8243579104235152,32.326071679550296
0.5310177027089065,74.49051300070278,1.9692001822181897,71.67955024595949,2.2768819501583817,119.46591707659877,1.8818053726114758,85.73436401967683
0.46782824876314066,116.65495432185548,1.993490290525008,127.89880534082931,2.2920759807470237,158.81939564300797,1.9272942364669436,172.8742094167253
0.4106435197773841,150.3865073787772,1.993642845287578,178.49613492621233,2.2952351356218905,206.60576247364725,1.9456813229888024,271.2579058327476
0.3865907188790043,172.8742094167253,1.9877652492963769,229.09346451159536,2.2923556644784018,251.58116654954324,1.9308602040419949,355.5867884750526
0.30224488570752683,198.1728742094167,1.9547265491194565,271.2579058327476,2.277441317621136,304.98945888966955,1.8889373077615765,451.1595221363309
0.23295747889129537,217.8496134926213,1.924736825377769,324.6661981728744,2.2504497187271575,352.7758257203093,1.834911733650685,532.6774420238933
0.13656829474145127,248.77020379479973,1.8586000981718147,389.31834153197474,2.196373293028742,417.42796907940965,1.7838588585937423,600.1405481377371
0.07935813996193275,274.06886858749135,1.780394594193739,451.1595221363316,2.136266716576557,482.08011243851024,1.7357956331199222,659.1707659873505
0.02215646044700037,302.17849613492626,1.6991740148387748,513.0007027406889,2.0701045635768445,538.2993675333801,1.6757229577260873,735.0667603654249
0.001186537042203284,347.15390021082226,1.6239878238698768,576.2473647224172,1.9979376856171243,602.9515108924807,1.6035984560893013,813.7737174982428
0.0031506796102807044,1998.5945186226277,1.551799757748686,633.8721011946591,1.9468085331788956,645.1159522136329,1.53452293088775,903.7245256500348
,,1.497680955727338,684.4694307800419,1.8595917041285137,718.200983836964,1.462457756103074,1002.1082220660574
,,1.428529153144499,749.1215741391425,1.7994427513533946,768.7983134223471,1.3903841060538102,1097.6809557273364
,,1.3593604000324877,808.151791988756,1.7272758733936726,833.4504567814474,1.198080352571008,1316.9360505973293
,,1.2992114472573704,858.749121574139,1.649121221003119,912.1574139142654,1.1559879509988455,1356.2895291637383
,,1.2360728448991285,917.7793394237524,1.5438817418081285,1007.7301475755444,1.0987947467484993,1387.2101194659167
,,1.1879418173086087,954.3218552354178,1.4506601877977392,1089.2480674631058,1.0415718790721016,1408.292340126493
,,1.1367618132828579,979.6205200281095,1.369439608442777,1151.089248067463,0.9331223934147186,1439.2129304286714
,,1.0825455457187552,997.8917779339422,1.3062840555553592,1204.4975404075894,0.7794552523686598,1472.9444834855935
,,1.0162689766471154,1016.1630358397749,1.246050350134368,1226.9852424455373,0.6498832885439132,1498.243148278285
,,0.956009845432364,1030.2178496134925,1.14663337771076,1253.6893886156008,0.5293777390112897,1530.5692199578352
,,0.8776687372208904,1047.0836261419533,1.0291344282904333,1283.2044975404076,0.41793012850620137,1567.1117357695007
,,0.7872715651341746,1065.354884047786,0.9086246411255168,1314.1250878425858,0.3396229213530759,1595.2213633169358
,,0.7028960685366403,1080.8151791988753,0.7338689229704389,1353.4785664089945,0.27338449097207906,1626.1419536191142
,,0.6245464850605806,1094.869992972593,0.5651433555691323,1392.8320449754037,0.2011498108956591,1668.3063949402667
,,0.558265678356646,1111.735769501054,0.4205299159183138,1429.3745607870692,0.14398627007136966,1709.0653548840473
,,0.43172574043795997,1142.6563598032324,0.2759376644289624,1472.9444834855935,0.08381612913478342,1752.6352775825717
,,0.3534185332848363,1170.7659873506673,0.14944857809779855,1520.730850316233,0.02669920226572131,1808.8545326774415
,,0.25705477492875595,1210.1194659170762,0.06823223637512932,1583.9775122979618,0.005864883094320206,1898.8053408292335
,,0.17879841936315444,1255.0948699929722,0.02319256154278193,1645.8186929023186,0.0030871151258775598,1977.5122979620514
,,0.11255151371756966,1283.2044975404074,0.011420419031207274,1741.3914265635976,,
,,0.05535830946722342,1314.1250878425858,0.006110665767348422,1980.323260716795,,
,,0.010259307782765958,1356.2895291637383,,,,
,,0.003112540919639528,1985.945186226282,,,,
