10:00,,12:00,,14:00,,16:00,
X,Y,X,Y,X,Y,X,Y
0.24751291293387112,-1.3550144379801168,0.4894563758081176,0.0013104588379064808,0.4891287610988684,-2.708718417122782,0.48929256845315194,-1.3537039791422103
11.129235484866399,12.254100589510017,39.662019561219154,35.44398017799995,27.087675593293966,20.47067750066708,25.153274541781684,19.10517939198644
18.38459083871328,28.55358761039861,75.69275768371165,81.70972943611628,61.424645668311086,55.887138043079176,59.0063576910502,51.808990140762944
25.15753353300363,54.335554779473114,90.20477885024275,125.1488189817344,94.79662661686052,108.91354444388412,84.6394239747134,88.53328860300508
29.030594627249798,92.29692638431993,102.30096914983324,184.8349771947403,110.75998094592649,157.78055449445014,109.791224250303,144.22516827929553
30.00361031409716,141.08268798695872,110.5303230346558,258.05031244614884,123.82361748230721,220.1819834187645,123.33661821681937,191.7240593035042
28.558174216329235,184.43528724930115,116.58595332276673,350.2240556997426,132.05297136712977,293.39731867017304,131.56187691777473,231.06403360540685
26.62885119281259,225.07523671800868,119.25273705708946,409.85910601808564,137.86452869675531,366.5995493332059,137.3690114488238,267.68087444297316
26.635075872290486,276.5657853612579,121.4382547833386,488.46173755047744,141.984283667162,445.2126645362978,143.17680120929174,309.7177730324611
23.254419686236815,311.7778143250189,122.89679546948184,553.5102933265541,145.3793549004281,529.2419061147975,147.77651172893434,358.5231915176621
19.147114074786373,336.14579640842567,124.11453934423332,626.6876252716747,146.8372403571526,588.8704041389533,152.13509782247604,412.74735729594704
13.588966722863574,359.1509013008274,125.33261083369428,702.5749860927556,149.26945195956193,708.1247792695897,155.04202313877158,458.8335736933252
8.271616182331968,374.02723002418475,126.06777824153494,783.8797837480829,150.97075514535288,781.3047321323852,157.70782402896646,510.33853738378707
1.0208474344162823,395.6681472667433,126.80294564937503,865.18458140341,151.46414289767358,862.6082193288746,160.6176978776466,580.8150136648094
10.69383553610544,410.62572443802605,126.08153805932864,897.7009965384232,152.68319723126262,946.6256667778375,162.31539730163456,624.1846488920401
18.915654282612195,421.51039554234353,123.90994395822793,934.2745922343522,153.6607995240414,1033.351832643923,163.77393798777734,689.2332046681165
26.65374991072497,431.0374312910051,120.04425419494225,957.2888703386161,153.66669658881017,1082.1323524112115,165.23247867392035,754.2817604441934
31.731777906057346,436.48500867851385,114.4852878062461,973.5189030411166,152.46336776127134,1128.196291008352,166.44760163099704,805.7788613816301
32.45973779029123,458.1691710627101,110.37568889183024,978.9166829927997,149.0830391899268,1166.1183488480738,167.66501789103938,876.24616445079
32.70643166645152,498.82091466095494,105.0576831218799,988.3729539642363,144.250230804563,1189.1273851169879,168.88308938050056,952.1335252718711
32.953125542611815,539.4726582592,99.74000496663905,1000.5392538116334,137.4826937529774,1208.060894401261,169.6136701824097,995.4979186637513
32.71527726360455,571.9916943118881,94.4228182334623,1016.7705969729709,128.7804280351702,1222.9188767008936,170.10574747589249,1065.961290356399
32.475954718405205,592.3156004227542,89.10612292234953,1037.0669834482496,121.28689678760713,1236.4283968567333,170.84124249844228,1149.9761168876864
28.367174840762914,604.488452564339,85.4820490072293,1058.7275575733706,114.51935973602133,1255.3619061410063,171.33200933308797,1209.5993730764922
24.499355581866666,609.8875429748596,82.34218963256706,1085.8108103680884,106.78568690648524,1282.4202602178111,170.61191220187914,1252.9559037153472
