09:00,,10:00,,12:00,,14:00,,16:00,
X,Y,X,Y,X,Y,X,Y,X,Y
3.841907400079144,33.24099722991696,7.52438112825925,24.930747922437604,10.318031921910048,24.930747922437604,11.93705755617114,22.160664819944486,13.04820164446204,26.315789473684617
3.9373653431825275,60.94182825484722,7.365980741327007,66.48199445983346,10.286571692388875,60.94182825484722,11.842127247944426,60.94182825484722,12.84250098931539,108.03324099722977
4.223277491975551,85.87257617728528,7.239348370927324,110.80332409972266,10.223365431121671,96.95290858725753,11.763421712175173,144.04432132963962,12.827221562678638,182.8254847645428
4.667875829925698,105.26315789473665,7.207888141406151,146.81440443213273,10.192037110319667,149.58448753462585,11.700743085784644,246.5373961218836,12.764433012355454,271.468144044321
5.1441542452622855,116.3434903047089,7.239919975377042,182.8254847645428,10.129072681704258,216.06648199445976,11.637910565888404,329.63988919667554,12.733478432924429,371.1911357340721
5.6204326605988655,127.42382271468114,7.46229609110496,202.21606648199418,10.097898254407959,288.08864265927946,11.622675108824694,409.9722991689748,12.734181946093308,459.83379501385025
6.096711075935453,138.5041551246536,7.811678318603526,224.3767313019389,10.034867871432965,346.260387811634,11.591566635887965,490.30470914127386,12.71907839774876,556.7867036011078
6.541243459526008,149.58448753462585,8.129336499142603,249.3074792243765,10.035263597590465,396.12188365650945,11.544607131864744,573.4072022160663,12.703952864617683,650.9695290858726
6.954095765730116,168.97506925207722,8.415270632722155,277.0083102493072,10.003891307215405,443.21329639889177,11.529415644374097,659.2797783933518,12.688827331486607,745.152354570637
7.462164182385791,185.5955678670357,8.605988655850155,307.47922437673105,9.97265092555952,506.92520775623234,11.529987248823815,731.3019390581717,12.673657828782481,833.7950138504154
7.748098315965358,213.29639889196665,8.765026601591693,346.260387811634,9.941388559117094,567.8670360110802,11.530646792419645,814.4044321329638,12.658532295651412,927.9778393351799
8.224618563953747,254.8476454293625,8.860572483841182,385.0415512465372,9.973574286593681,623.2686980609417,11.531284351228948,894.7368421052631,12.627533746647302,1022.1606648199445
8.510706591038996,301.9390581717448,8.924372334344639,423.8227146814404,9.942377874510846,692.5207756232685,11.516048894165223,975.0692520775622,12.628281229389266,1116.343490304709
8.828496680297235,343.4903047091411,8.924768060502139,473.6842105263154,9.911203447214525,764.5429362880884,11.500857406674577,1060.9418282548475,12.613133711471647,1207.7562326869804
8.860638438200766,393.35180055401634,8.861671723167568,523.5457063711908,9.94349909862374,833.7950138504154,11.501494965483879,1141.2742382271467,12.645561271600045,1293.628808864266
