andren_moeng,,mason_brown,,nieuwstadt,,schumann_graf,,mason_brown_nbsct,
X,Y,X,Y,X,Y,X,Y,X,Y
1.0029916399317838,0.00466491458607092,0.9921730350621939,0.0015111695137975945,0.997706699273223,0.004796320630748974,0.9976875666922639,0.004533508541392867,0.9948394211176733,0.0017739816031537015
1.2230580647742224,0.009395532194480916,0.971071537589869,0.0025624178712220363,1.2839735935596255,0.009789750328515062,1.3289003723026322,0.00873850197109062,1.0849990998990324,0.0038764783180025852
1.371552982899821,0.01281208935611032,0.9453564791180916,0.0038764783180025852,1.4297638604678262,0.012417871222076174,0.9562785738574152,0.01754270696452033,1.2069066877936745,0.005716162943495362
1.4617222279716593,0.015045992115637216,0.9328872543093968,0.005321944809461188,1.5808677669060263,0.015308804204993379,1.3619397306306533,0.026215505913271972,1.3818358755025564,0.008607095926412553
1.5864277384158743,0.018955321944809422,0.9237844940867278,0.007555847568988139,1.7982391068215478,0.019382391590013093,1.3916813277315456,0.03475689881734556,1.5673947338440573,0.012056504599211468
1.6792968515598705,0.02191195795006566,0.9266326396613186,0.01031537450722729,1.9709419578370095,0.028055190538764735,1.4743966931942802,0.04369250985545332,1.6283652687997177,0.013206307490144495
1.7694924039305278,0.02450722733245725,0.9400984980054284,0.013469119579500616,1.9530999564298952,0.03751642575558471,1.4962156624525709,0.05249671484888302,1.7000324384213532,0.015834428383705593
1.7934037818155253,0.025689881734559744,0.9482411505290594,0.01622864651773978,1.7370774634719894,0.0519710906701708,1.4149352405617677,0.06327201051248355,1.7956109859279867,0.0196452036793692
1.7440547678826577,0.02963206307490139,0.96964876929673,0.019382391590013107,1.6580138119841266,0.05683311432325883,1.3809227295931459,0.06879106438896188,1.7932985526202505,0.02424441524310114
1.7197685653434167,0.03239159001314057,0.9910085566120027,0.02187910643889615,1.5263686100440834,0.06668856767411298,1.3704389448903398,0.07023653088042048,1.743383388223548,0.029500657030223337
1.696117868873987,0.034789750328515084,1.015025163692275,0.024507227332457263,1.4396501868470466,0.07549277266754269,1.3760969708776032,0.07522996057818657,1.6510643367821256,0.034099868593955265
1.622221970986311,0.037910643889618886,1.0443171451406288,0.026872536136662253,1.413655966625822,0.08206307490144545,1.3804792015800031,0.08088042049934295,1.5693151666578253,0.0384362680683311
1.52720783461797,0.04185282522996053,1.0869123579949402,0.030157687253613633,1.392726662382128,0.08547963206307489,1.374301117255762,0.0869250985545335,1.4164345391787427,0.04750328515111692
1.4717685723007192,0.043955321944809424,1.1301980830893203,0.033837056504599186,1.3721034794337799,0.09310118265440209,1.403793990804186,0.09204993429697765,1.347940769008002,0.05210249671484885
1.411073068196346,0.04658344283837054,1.1721601814464409,0.037516425755584726,1.3779049997782362,0.10006570302233903,1.4226021875497339,0.09586070959264126,1.3058238706776675,0.05538764783180024
1.3424836351208094,0.049868593955321915,1.2040994163693144,0.03988173455978973,,,1.4255651286100792,0.10019710906701708,1.2901795070925348,0.05867279894875162
1.2817976973069154,0.05262812089356108,1.2255261677179439,0.04329829172141915,,,,,1.2535962729732293,0.06524310118265438
1.2501645836793869,0.05446780551905385,1.252247426015614,0.04671484888304859,,,,,1.2514082014417274,0.07155059132720104
1.2251209048667198,0.05591327201051245,1.2763692622911615,0.0507884362680683,,,,,1.2412496706152258,0.07746386333771352
1.1975160691938482,0.058541392904073564,1.3004432671143111,0.05420499342969774,,,,,1.2285778143809174,0.08521681997371877
1.1633122324156364,0.061432325886990775,1.324498139356502,0.05735873850197106,,,,,1.2315216228603036,0.0892904073587385
1.1291083956374237,0.064323258869908,1.3617988452617729,0.06064388961892244,,,,,1.239884300064964,0.09507227332457292
1.1160634540744137,0.0669513797634691,1.3858537175039638,0.06379763469119577,,,,,1.2481991458172264,0.10019710906701708
1.1082938868794847,0.06931668856767409,1.4205263025156736,0.06734559789750326,,,,,,
1.105885790666953,0.07260183968462548,1.447890241601014,0.07049934296977658,,,,,,
1.098211886376819,0.07628120893561102,1.4732591742899865,0.07352168199737186,,,,,,
1.095909019359563,0.081011826544021,1.4926335214993682,0.0760183968462549,,,,,,
1.0963395024311424,0.0869250985545335,1.505984584357725,0.07759526938239157,,,,,,
1.0941131657377219,0.09270696452036793,1.5314109147895727,0.08140604467805518,,,,,,
1.0916859369442315,0.0957293035479632,1.5541517265849825,0.08469119579500656,,,,,,
1.1025810721376574,0.09993429697766097,1.5822444430723093,0.08876478318002626,,,,,,
,,1.6070280927164875,0.09283837056504597,,,,,,
,,1.6184128480499118,0.09467805519053875,,,,,,
,,1.631830874941624,0.09717477003942179,,,,,,
,,1.6399830937557343,0.10006570302233901,,,,,,
