andren_moeng,,mason_brown,,nieuwstadt,,schumann_graf,
X,Y,X,Y,X,Y,X,Y
-0.028410735043289392,0.05145076480304289,0.006521218431646325,0.3563040292930566,-0.0611729879120535,0.2662190850556403,-0.03148016593319536,0.057311131433021245
0.04049323671717886,0.16353585786160418,0.1612202539563361,0.46618408200604833,0.12591873827664823,0.21344526852417833,0.13586964645553667,0.3410937099178013
0.293110309565229,0.18836606216949803,0.22466016037566838,0.5085136654853177,0.21706510741096263,0.23188741661275536,0.3224555454295128,0.6015923365198035
0.6615371781247585,1.1411603919490239,0.5272658765592784,0.4606579674648037,0.30325194900541597,0.33818558832473555,0.48623144009202424,0.606044138931113
0.7860062057167978,0.9262467483021094,0.685957379533205,0.49574783920873133,0.3658738678382134,0.4670182350404102,0.6924388481511317,0.5286348037029631
0.8305606287910186,0.806339304933827,0.7598552954701185,0.5119429502331456,0.5281819716912404,0.5985214986785075,0.9944412666365716,0.6494297190082979
1.0159382046565542,0.7377684758186493,0.9355792876291131,0.6425407563471897,0.6293792677358176,0.5384170231775272,1.3412291425468377,0.635049371948139
1.191781378371382,0.7688519849951562,1.1474724738890218,0.6289554095536699,0.7477804226389653,0.5916916633327227,1.4389225976833595,0.6950888140383258
1.346792197127182,0.7314320916967965,1.3063159161459632,0.5939869777503058,0.7994971144419152,0.6937961090972465,1.576626730679993,0.7258303727629156
1.5575823997517189,0.6396341610484588,1.4803857768653605,0.6342529781084115,0.8869434275773189,0.7185469625571578,1.7461807775308857,0.6356678529569101
1.7061006599145907,0.6801337839807466,1.658665024639304,0.6260850471552385,0.9453333436551672,0.5766092208784867,1.8625751871866916,0.666416379546942
1.8691783346434248,0.6926954517998778,1.8498830012937342,0.6674717788992482,1.0120178067553622,0.5277794152691584,2.017307986996495,0.6490952614670742
2.2433617870208318,0.5871478187369534,2.0781015379372674,0.6457714569299159,1.134244518868127,0.5442590806461061,2.190662108577672,0.6813269479869378
2.492561323021822,0.6095931050629878,2.2395298591913777,0.6637400887912305,1.231750040719576,0.522451320827718,2.356511639995772,0.7090557344155832
2.541522084685087,0.6807616881980204,2.4188965717707864,0.6438578819976283,1.34130877529475,0.5562056518482525,2.540673518123353,0.623393792078982
2.7411989703535555,0.6257310795907767,2.5327573859190755,0.6780613417163776,1.5551832243226729,0.7243355997240136,2.762211822810177,0.6383391998461888
2.8293122873854566,0.7536543203253139,2.6653669342353927,0.6356676538750402,1.658253482598103,0.6852554968838527,2.8753285485619875,0.632295074279787
2.9642649496762923,0.6418774155570958,2.8125206076300726,0.6608495195830167,1.7886664411960593,0.6341521763216816,3.477887254830816,0.6981765738385529
3.2036562793826517,0.6499087763476024,2.8486229102227467,0.683364484563473,2.0007220782617106,0.8616032125408541,3.828968928508412,0.6522573451653509
3.3339227137244523,0.6768983054331459,3.233256727373935,0.5994391333769287,2.239983447323479,0.6768054669212068,4.030468448511056,0.6814762593892699
3.5111584539697764,0.6570167954260877,3.403092355621438,0.5921750341125389,2.377888254844849,0.7097996370023131,4.0935949204346125,0.6724449103668783
3.694991608113985,0.6155074292502957,3.472567787270397,0.6065694496248287,2.4985223119994044,0.6286638209750711,4.324577669023614,0.713668461338295
4.014438694887677,0.8523845938396262,3.4919433904299817,0.6326941670680648,2.70329951590604,0.6946753873554242,4.486547492963518,0.6978467615409572
4.318103208087504,0.720728966210527,3.7209646251724537,0.6200042905247978,2.904451837127792,0.7997345398705414,4.785284968784629,0.7022544341377995
4.5493872869945955,0.6377548281977728,3.798723136728065,0.6316927852630911,3.0534192259888817,0.7974331534559299,5.059702603393897,0.6728799042523389
5.000182539357701,0.6745513292703552,3.8643456175021287,0.6028370627302667,3.068562189331529,0.8079406945427114,5.286391554215567,0.7456423368367987
5.334181395953558,0.9312472930777647,4.073735150167734,0.6568328437784147,3.2315481271347677,0.7237874609758969,5.530443629391626,0.7740964448776615
5.513840519983293,0.8428836106864325,4.1908220461993695,0.6315645765389553,3.3450534606963815,0.8018431486745864,5.599870644329857,0.7560523278073901
5.605531577113315,0.7239122853082465,4.275177971653865,0.6216252151085147,3.4822352028667263,0.7469831532297406,5.707221959132952,0.7650279339062446
5.690705490154348,0.6274698606414008,4.404802247516517,0.6414063878532055,3.547167745512893,0.758225306415996,5.811015282759411,0.8138019965920356
5.79106568675289,0.6058113458647214,4.596436862708013,0.5917848336477778,3.6030571933063493,0.7476945391110739,6.110889914220684,0.830974466875804
5.9661991224533795,0.6580161864123636,4.625700941972123,0.6332245211691484,3.689098784768613,0.7566771130753707,6.195326109485074,0.8219361499879699
6.046927616975059,0.703043329227099,4.90714982969089,0.6349346344305247,3.7522252566921717,0.7476457640529787,6.397653810065985,0.7009763285338371
6.139390793228821,0.7841094665999193,4.942770513424201,0.6520433321553415,3.8735154876895104,0.7536132430995167,6.548615202934751,0.8007956462364479
6.16865487249293,0.8255491541212895,5.08533351816734,0.7213791675972155,3.9519855974804505,0.7573420465204228,6.657103673378006,0.8225360500222286
6.378365484398112,0.8831491133398635,5.285813101934745,0.6753590044160372,4.042722335759513,0.7392909615847092,6.757230705290669,0.7504176472864944
6.587464516799344,0.7425136988926444,5.440848506186607,0.6933297266369846,4.164949047872278,0.7557706269616569,6.873758897962962,0.7826679147808705
6.8124722610471276,0.6847715952190502,5.510805556694932,0.7131304094049135,4.3697517342582435,0.6625930122378925,6.998165158386031,0.6840726187742658
7.003602323147864,0.773014036751689,5.6785541698851985,0.6824391520327538,4.535387849911943,0.76766377786208,7.148925080402589,0.6819583693172445
7.1972207493553055,0.8891888591051303,5.743775301609792,0.6490782067868966,4.623114470319991,0.715823522578621,7.308875417855481,0.7232051465068018
7.408552046945963,0.8692962005133648,5.801435781716779,0.6265325831984951,4.663513755989913,0.7706254524781154,7.530213048017571,0.7358979429174922
7.538352151915999,0.7953659536807984,5.898569896431973,0.6643457953800244,4.824266791541745,0.8208826750937382,7.753490531918758,0.770365982441174
7.70146040562003,0.6169006041749887,6.084650605253205,0.6480656763972156,4.8658032328518255,0.8884494026801587,7.860641172197119,0.7770889771835122
7.895086476571273,0.685318672197195,6.250377183708532,0.6903618141223626,4.989501558145975,0.9214482180048931,7.985823851912319,0.7470123519039745
7.996759657917361,0.7501625238703763,6.255690280649117,0.6543172452719241,5.063544087153095,0.9552141621344978,8.18991939949684,0.8851098043146649
8.105599786575393,0.7519290768418343,6.418045527088906,0.6587695122075964,5.144970164546472,0.9123866748989183,8.27973239790014,0.776951942496483
8.369397916454314,0.6272697833622758,6.51060426264016,0.6452231854605525,5.2175793040912035,0.6908496974245605,8.42769641413756,0.7633874992992897
8.508806508787227,0.6851179976724607,6.547830342571346,0.6803527740375004,5.294042668634801,0.6720523872803031,8.493966786948622,0.7896470615289874
8.62958581607397,0.7012977793929023,6.611189979180785,0.7217813129741633,5.397902883769501,0.7215773204182659,8.605825315283447,0.6897418068192567
8.904131500141876,0.6255180619901163,6.7361586060696,0.6893019022476747,5.403053529904349,0.7793943452355192,8.990524749818913,0.7819757734802824
9.080212884073493,0.7840489457115073,6.913635155744607,0.6721235258684363,5.450756731212615,0.836446563869716,9.086291092455998,0.7406453819054192
9.22728628765828,0.8083297668768772,7.106714627514193,0.6387207734299263,5.481845355996849,0.8664720914693445,9.359170222375635,0.6940008316199997
9.333120120817192,0.7524287723349723,7.275265938803396,0.6170399614838319,5.5838995004089425,0.8957235223986604,9.655900952949406,0.6758823906516785
9.412980936917641,0.6920309165185654,7.3311451936051215,0.6701848666205568,5.629876263742509,0.8536585187243234,9.820667478995922,0.7711918403976284
,,7.418230292596005,0.6908810196387386,5.668482219929486,0.8085923558631118,9.988068256343318,0.7365960566741736
,,7.527274918150666,0.6710218068010955,5.693283042938712,0.7680360609585613,10.07410984780558,0.7455786306384704
,,7.631488065624107,0.6926134300695302,5.7531859812268555,0.8025575207839662,,
,,7.785399692537459,0.6979695286939859,5.80545054633543,0.8310743396138084,,
,,7.918250050283459,0.6582789744804681,5.800019592927938,0.8498484235399254,,
,,7.988528180031357,0.6816838354188234,5.865353484623573,0.8655957994392134,,
,,8.09837550368496,0.6708350680072455,5.986844390145648,0.8738158898422678,,
,,8.21738887515404,0.6671918697903433,6.092322742717889,0.8617671232803031,,
,,8.29554873575912,0.6833855872416692,6.089647082388098,0.8317323051934183,,
,,8.382633834750006,0.7040817402598512,6.11525060349626,0.8001864557149332,,
,,8.42597570972071,0.7121772054124256,6.155194389848133,0.770137701897164,,
,,8.585842592053794,0.6886970915272951,7.087002655627436,0.7045053864787346,,
,,8.651946691687218,0.66524763625011,7.168148425748167,0.7382690079865253,,
,,8.735499919042777,0.6462978293936039,7.349086770240333,0.6961598744977212,,
,,8.77635342990678,0.6264609137253756,7.504822942673809,0.6901018132004351,,
,,8.792277431240933,0.6138407158365303,7.597031294134257,0.6885698782125081,,
,,8.902606373753894,0.6083982156805919,7.704917741003309,0.7035524479287397,,
,,9.056758810096927,0.6164574479328672,7.728367992607972,0.7275733345328054,,
