andren_moeng,,mason_brown,,nieuwstadt,,schumann_graf,
X,Y,X,Y,X,Y,X,Y
-0.04797802511964511,0.5338909986228755,0.07995366810968108,0.5391075396982365,-0.013668000391431345,0.5339062934071075,-0.018021660723040345,0.7493139559200961
0.1570883239480123,0.7081159251130429,0.10831631598932168,0.5094529923771416,0.09443476982044663,0.6629422700579775,0.13747735160586716,0.750673152412171
0.4672114869477637,0.739211241108783,0.4027653841082186,0.4554093821198548,0.17419401063297224,0.7468198864380136,0.2315555694163005,0.6668730296055763
0.63826223588367,0.532907034170623,0.5930324999530874,0.5161184593454049,0.3369335738172632,0.8100964481099593,0.34468802942283805,0.5585737214163202
0.7968630304548077,0.4336571399852427,0.7372347846483116,0.587126024620436,0.46498456636359853,0.8114434087746485,0.4750057089923412,0.48639865427825346
0.987169912738679,0.4930763570739023,0.8885185544429071,0.7252103956228995,0.6677414030122386,0.7638083131105291,0.8366845306809894,0.6258666934275632
1.1197971047271995,0.642761312090123,1.0413532153586171,0.8129902212866349,0.804225939584045,0.7883768348483751,1.016052583282204,0.7433255380671648
1.2626075640573209,0.75891398215632,1.1588232761733224,0.8607680682702525,0.9247977826409799,0.735545591154537,1.3501243194322683,0.8879407819366507
1.4584450403194484,0.9357145503111397,1.2663486682804441,0.9343390393825506,1.1515827253179394,0.798850703090382,1.7286304627328555,1.0751418033691642
1.67480811702079,1.0402911080183508,1.3470623036290412,0.987260012477216,1.2250955762501556,0.7885644508682863,1.959872305534991,1.2906544900672117
1.83484356235288,1.1912781589988473,1.4013618466091415,1.006632386185344,1.371047584261511,0.8028181701201376,2.1510142830379246,1.3229866442811717
1.9348706864903003,1.2854838333445464,1.4812006202996741,1.087930282291599,1.4693441035631025,0.8789647828970881,2.3073881570248975,1.2959689177616567
2.0123425923209632,1.3693604300723003,1.544132539500259,1.1240749163884314,1.5613942329843855,0.8609475270719067,2.5620585503134627,1.3450978040190922
2.0838671213030286,1.4235671846947278,1.689130152975543,1.1692852789256536,1.6430622628690523,0.8829118568812011,2.7072947624227632,1.3825690057349715
2.1827203707506593,1.4816557555552117,1.8519094825988365,1.2312719804607084,1.7252074900217558,0.8893978650478098,2.8847509669949893,1.2652692268513817
2.254205133293725,1.5371523703145296,1.9507229656074676,1.290650411458083,1.9769351668241013,1.0339764014351394,3.12036711808745,1.3388972984914786
2.33408367342326,1.6171604062838942,2.051445237688238,1.2881155558847155,2.0504480177563194,1.0236901492130435,3.2866856607820054,1.2860864478432832
2.5268560749253144,1.5966082948853457,2.159726192136417,1.3371791843960952,2.2147384720617245,1.0366621655462613,3.3245953129792003,1.2435373777624124
2.611427054857197,1.5244128347016366,2.204319665042952,1.374605521411561,2.3035675199237673,1.123123580809207,3.5365014895553655,1.195906360707421
2.6779777200070525,1.4431801963414375,2.3242154786368365,1.3437019000448605,2.358861223878943,1.1102494510950733,3.8462269881650863,1.2399002780720658
2.8989139371937327,1.3994228383062461,2.41411822035196,1.3953370916117638,2.538109977163148,1.2315778761453464,4.115574256402584,1.1097426839108562
3.046575902082213,1.3582125716718076,2.5063671819682574,1.3708705351021302,2.7111918734450517,1.2561627123197068,4.347926500539956,0.9924673766820373
3.200364957533994,1.4150357540501721,2.6705781033956573,1.386422271709129,2.8458471538227226,1.3400648003545141,4.530157736749383,1.0170562914655263
3.364814477595411,1.422848329835828,2.7447272173519215,1.355498257296786,2.918246544462858,1.3658946319653513,4.6326297321462855,0.9577675898689788
3.5401630609004817,1.3739111382074323,2.9029303475330304,1.26914696448031,3.0738648561087727,1.363384248046755,4.897165261264426,0.9836830722715146
