andren_moeng,,mason_brown,,nieuwstadt,,schumann_graf,,moeng_brown_nbsct,
X,Y,X,Y,X,Y,X,Y,X,Y
-0.311817485465241,0.0001219986879081314,-0.2979383555607956,-0.00002236135927513594,-0.27790109905731397,0.0006868048873065469,-0.27088679477236965,0.0003432862153665561,-0.28491317185627163,-0.000013900308242109638
-0.2564731003200267,0.0017169699848658682,-0.28341324135886026,0.0013793744568620925,-0.21378232454337032,0.00316498164986595,-0.21078246354854757,0.00595153118007441,-0.1942508715302138,0.00613630751763361
-0.17421919374169903,0.009456033432937327,-0.25386167243663804,0.004009134202928144,-0.1391502757172951,0.008956701251974175,-0.10911038327831113,0.017504055005516272,-0.05401425043736596,0.022412896474834243
-0.08206254163319637,0.019610075692639284,-0.22731665896719933,0.006985016021252066,-0.06652730810793628,0.017183641511397174,-0.0054448421932653535,0.033930925246064614,0.0476481600602614,0.0384903903927275
0.0015627676337188756,0.03672007817659095,-0.19926799585703758,0.009613799492198871,0.03262765596927264,0.034477769482828546,0.06866950188388943,0.047553998429298916,0.08820541786901948,0.04843687656208906
0.056639189015114555,0.05085289714205976,-0.1708471394800064,0.0138961814887828,0.08169803281739352,0.04599612367909872,0.08919880104744404,0.052440385570875436,0.12975977799951366,0.06064649862775573
0.09419026328542057,0.060971468072431034,-0.13516223834468333,0.01818328214844278,0.12375224580891397,0.05872818310354949,0.10721842230459355,0.05958763063347905,0.17279919205417427,0.08121088790845171
0.1377484978319954,0.07318239183825664,-0.09659992900805903,0.02395157114769031,0.17330722703048584,0.07790450441977703,0.13374298048582078,0.07213556457045006,0.2028175134619532,0.09985240571438536
0.17028356351847096,0.08625634280944883,-0.06404849909101373,0.029367880423964765,0.19782158825200336,0.09340977094780728,0.16012146931350002,0.09442950658105631,0.22681305419155673,0.12371113775728612
0.18378888862447207,0.09601121871541674,-0.025989761758727248,0.03635410517690951,0.2133237214017938,0.10647265746764861,0.17926008781441038,0.10540630469745815,0.23628794369119843,0.14407968624907205
0.19178318717192067,0.10593655225719578,0.0035536250482099963,0.0428126857704344,0.22381765616870752,0.11883614049210012,0.19826937310667314,0.11829743188132946,0.23875336379220036,0.16252926836657236
0.19477412222279678,0.11289999725735933,0.04911982506850765,0.053110500812689476,0.22930897126771077,0.12788966035243984,0.2137752253997749,0.12961994528868948,0.23219279499122414,0.18497585099206446
0.19075261256038423,0.11933677437322227,0.09067492902766383,0.0649720482558599,0.23529418859844276,0.14025021455153378,0.21976936867445396,0.1378036040178283,0.22514613415947204,0.20046061574259166
0.18422551604920834,0.12611999898638276,0.11570587925510845,0.07316807313650847,0.23827656961970312,0.15121651771040426,0.22275770032501208,0.14598531019672872,0.21208003987852475,0.21959625892885284
0.18219932677326067,0.13656093596111157,0.13472669389163627,0.08066404367168784,0.2391264868448979,0.16374777361408907,0.22073002339173975,0.15712239641645007,0.1960140846027545,0.23594535258490557
0.18319122229436058,0.1412605942148905,0.14674101444417298,0.08484874934259645,0.23622397442624576,0.17401410378375018,0.21469162231165728,0.16964917772583857,0.17292564292675539,0.25646678576035714
0.18718595412493233,0.14735450350889284,0.16275452979925475,0.09303891657252988,0.2303093278398436,0.18723711569439114,0.21066081479096677,0.1804368876229047,0.14883898318602706,0.2752471949732479
0.19218262316354484,0.1534490636529747,0.18026090927945715,0.105929067481282,0.227155215376188,0.19802539508527683,0.20813514456832305,0.19018134992760122,0.12425284249860336,0.2933311295161065
0.19768212037783295,0.1586737626658556,0.19476668393617436,0.11638074348232194,0.21609857422628864,0.21455178030297495,0.214126312528353,0.1997573071467251,0.09615992158303799,0.31141278608368694
0.19866843718396598,0.16598398058835645,0.20226075770826513,0.125957676976565,0.20304177780361932,0.22933649070803291,0.21110822773130522,0.20549858586767494,0.06907005361850671,0.32897298156760246
0.1981458975487409,0.1760778192157082,0.20775058514994393,0.13570734608189725,0.18973710047925763,0.24290277722183407,0.20258060403302913,0.21071417297944336,0.03847191776851,0.3472270483212324
0.1946186620323882,0.18564759335907716,0.21123393477522434,0.14667397466580745,0.17191292020311266,0.2615132169364734,0.1960546232648468,0.21697528565885954,0.034961418397057686,0.3489651434584356
0.18908718018562376,0.19539010311353533,0.21121385140134374,0.15607198947320636,0.15785827763004523,0.27438286606772244,0.19203980806039422,0.22027939117225612,,
0.1830532420775146,0.20582843668794626,0.21119971865676113,0.16268540730063527,0.1407952200325393,0.28846882382747,0.1804833140494677,0.23628333903117016,,
0.1755171419860071,0.21591771936474177,0.21068164199350958,0.17069079819300947,0.12574124365175,0.3001195609299027,0.17696797979171075,0.240283919214599,,
0.17198730306933685,0.22670575468684764,0.2051527635470627,0.17921504676873073,0.10529367266245893,0.31559562056061713,0.16994288999116414,0.24567451991273476,,
0.16795872703463277,0.236449240716425,0.19812321077454254,0.18669409520184402,0.08259434635539531,0.32985195459991584,0.15840722318278022,0.2519323783417535,,
0.16192664849817917,0.2460173877345953,0.19159239512005555,0.1952176929274858,0.0484871987912705,0.3491479672457565,0.14035859260780326,0.258360043556504,,
0.15138659635420693,0.2552345313049118,0.1830528701631835,0.20600247399919439,,,0.11728577133371121,0.27157190965953415,,
0.13583537051270822,0.26514456986982343,0.1735132675699267,0.21591641766458286,,,0.09169471812359786,0.29104749184229833,,
0.11928481086348697,0.27383569640591876,0.16397366497666988,0.2258303613299713,,,0.07814439138353113,0.30235113059735397,,
0.10373618842230647,0.28252747379209353,0.15092616641227874,0.23626413895382603,,,0.0646015029300866,0.310174023127447,,
0.07966068611151189,0.2960867636675405,0.13938492088892818,0.24513255705156678,,,0.04052153764731825,0.3258217607378715,,
0.05758943013112883,0.30947331793189825,0.12834538779825988,0.253653225951851,,,0.023467777908090515,0.33555678571641584,,
