andren_moeng,,mason_brown,,schumann_graf,,nieuwstadt,
X,Y,X,Y,X,Y,X,Y
0.01670218449251415,0.7734399103226957,0.006355356720654015,0.6968452526922615,0.08046280409261719,0.7757223353053959,-0.036239980640016434,0.7193517750610963
0.21809092064054525,0.922208345872646,0.12256996645245799,0.8861214569128877,0.3669760217415412,0.8974988303856524,0.06938785089579014,0.8973598246227037
0.46195088186090416,1.0822598295562167,0.20699114498604843,1.0506037492904454,0.5138753262289875,1.4134224429379554,0.17516461717761445,1.0348203895813635
0.6737857356114709,1.2805912663346366,0.25965198893165997,1.1812815776909444,0.5975766534901688,1.7738842442297578,0.3978675703110959,1.1678302878799023
0.7472312507789152,1.5396793916275369,0.29103998665460296,1.3164547531753703,0.6181544708980908,1.958610491959585,0.6310166410471147,1.3504031874069102
0.7572140158382901,1.715390122731842,0.33306440748887844,1.449380255117833,0.7869885538127193,2.2898277147481965,0.7685868385271473,1.5126576642086396
0.8094280555458475,1.967710404941183,0.36453514673738496,1.562027050267288,0.8712028785324026,2.51062595796318,0.8321240560082259,1.5757613160957609
0.8618241266096511,2.170472650413589,0.3854522044001243,1.6543951386237354,0.9763508092199356,2.8192870134676173,0.8957771116250974,1.6073280355139232
0.9140464404697681,2.4205402945894328,0.41685675042818104,1.785063038041167,1.0504251599816712,2.90717464821474,1.0015787003645897,1.7380306863720918
0.9768969032886616,2.670612903256811,0.47990579290842916,1.9810723339046155,1.6469750109975454,2.533514746180124,1.1609016449155654,1.7651368101470648
1.0185489872578977,2.9049071167066414,0.564525551103376,2.091491313478243,1.901744442363599,2.616981501216329,1.2772569152408249,1.9161181677982413
1.262268287884794,3.1032534469596627,0.5853515930879958,2.208638420203158,2.1482686807071367,2.0516835381138434,1.361926318351113,2.0130213191708863
1.623989415195691,3.0043061661979436,0.5952267941641338,2.413633445742925,2.3618576547996746,1.7724557117908843,1.4679264867519617,2.0896606572251253
1.7095027818667354,2.8714402381538875,0.5944655721289394,2.620876144824656,2.479032066228026,1.700425904125851,1.5420753048867049,2.1572745496707744
1.7949747777749998,2.7498375002773168,0.7118882081339848,2.48126719615471,2.61830673913469,1.3986369460271841,1.637422501871109,2.240666837333971
1.9231827716373946,2.5674333934624607,0.7432348350941442,2.627703561806621,2.9384419756968025,1.0473743475476573,1.7113810144970518,2.3600914045500527
1.9688902246283693,2.421033020374169,0.7216889418371153,2.7065359639959508,3.226378347585438,0.7816971008664182,1.7642487122565722,2.4344532821131253
2.1684493387923514,2.3445364114515304,0.8275980945598409,2.807954320418658,3.748241560550399,0.48684477856346176,1.8805295152088277,2.6057083820657754
2.254086817751743,2.1778809129050183,0.8598300558435437,2.7133584164863827,4.035714579895874,0.3473152617580588,1.966001511117092,2.4841056441892047
2.436064392002315,1.824301138002054,0.9557564435068979,2.639066041804784,4.312294677400764,0.2798651975330273,2.1359608787794,2.5089640944222147
2.597075263674805,1.391869102943625,1.1249297666763418,2.8779251052200157,4.641792117580515,0.27326118267008637,2.2319038147478665,2.430166443673622
2.949094947113249,1.0406213979387005,1.2732604995560557,3.0041423379773255,5.0241489813672295,0.34327168340371506,2.210970208780015,2.3423036313841683
3.3010153407210137,0.7164053493357403,1.3057406854164508,2.8419672930401383,5.194207638860215,0.34109847723475983,2.3066566460192313,2.3333377596739853
3.4398763059998547,0.5272482929119269,1.5721394382006135,2.6528698105147317,5.565506097755216,0.5282411912187026,2.4028147099541677,2.195971520054469
3.5680677515571375,0.34934946216406493,1.6893469462391923,2.57182945071571,5.883415587279641,0.7829382237498876,2.466302282519907,2.2725910001425724
3.7918959894382986,0.1760005879070019,1.743141349085036,2.3938958685271103,6.22278822853553,0.9813292344267137,2.615774848452414,2.087944184277287
4.047368723771651,0.06799311009595588,1.9133985862393779,2.337659349554226,6.402722087104653,1.1841510537975262,2.7544620565275686,1.9460925265569122
4.376957179629523,0.03661007686454676,1.9244735394362031,2.216021860236918,6.657094359147997,1.3757444344415901,2.8718019510070505,1.8290099582219372
4.589710464313857,-0.015101308075207598,2.0100034544123613,2.078650656125868,6.8163924812413015,1.4096084723170543,2.8934388599422007,1.7253985376641399
4.79157082715761,0.005266759565409451,2.05295458033296,1.9592806983166586,7.198765893333132,1.4751136969836889,3.0323411959838253,1.524978291072841
4.993257432797675,0.07294022590946536,2.2126829583592027,1.8760075584502751,7.369047952945142,1.412119263910313,3.213648563877321,1.35386219688314
5.22677884039873,0.15414441392910483,2.3194939937105836,1.731888369221802,7.645644598755144,1.3401639236182874,3.331195312170715,1.180463677710738
5.385944576051132,0.22405066034052235,2.4792471941944942,1.6418573152549272,8.017464329261205,1.3853904414919147,3.39553512244977,1.0250614403486438
5.491919921994311,0.3074479124952525,2.5009171997398703,1.5292353425631413,8.16661420324401,1.2885965089330151,3.598016046735257,0.8764816554769808
5.587242296521046,0.39759811425894,2.5013309073676933,1.416603440888288,8.336532200143534,1.3247181493335105,3.704967742680097,0.694067619679057
5.650688498324003,0.48548078451452925,2.757167704413531,1.2094798896033707,8.592062853544782,1.2009422052879843,3.81201045430306,0.48687456551266495
5.70342380964262,0.5958848706135553,2.9172353226945873,1.0338485903636077,8.751303056570194,1.2505747093979283,3.9508465971242313,0.3044754231893432
5.809134382703993,0.7513665398401916,3.183882300055444,0.7771719668332886,8.826345483181033,1.074903694225894,4.046897097075934,0.19639347800528872
5.947027272133729,0.8257681333355351,3.3757185270770407,0.6330924935370859,9.02828858755035,1.0727453815315409,4.291749956603065,0.08612839766921176
6.169639209589091,0.9835570500025415,3.503736215430637,0.5024990614926623,9.145446450673589,1.005220849933501,4.440767444144965,0.025376673646264614
6.4873501194521594,1.2923173953376563,3.684803632899996,0.39670947027437586,9.251570731362786,1.0480706174852839,4.493966108006745,0.009633029869454912
6.70008685583138,1.2451112864648954,3.812672386507577,0.30666352283289955,9.527952249206319,1.0346838660641828,4.8768028726417345,-0.05100947533974676
7.199527115368326,1.2678709979019587,3.8554083844617075,0.24586215389461463,9.634597801506569,0.9356174375056501,5.301837815314684,-0.026031877309923068
7.263031236239179,1.3399852019230678,3.9617891638801535,0.21888014240798848,9.74080482372133,0.9559408247224628,5.376110745737776,0.007792444633269557
7.31575827340524,1.452641926055591,4.046963290296386,0.17837237373731218,9.942863766226438,0.9222455795591507,5.640829845552977,0.27598048290776767
7.411055825474303,1.5495500419197696,4.153426811240394,0.12886398191571535,,,5.7997970015440234,0.3999500421231148
7.612502480690232,1.6825500112352405,4.355427834677606,0.1109372029868827,,,5.916276384157634,0.5171418292718353
7.654651013812854,1.7816859426752472,4.514816972449031,0.12002222249387895,,,6.0430529496277625,0.7244441022519723
7.7182213279041605,1.8357790424283797,4.663553138804014,0.13586019160983298,,,6.138656645341413,0.7380046108767595
7.877618739828142,1.8426114239018794,4.790925443258205,0.18097252617818071,,,6.223284677688916,0.8461709524168897
7.984173276450276,1.7683240137118148,4.8970910947101824,0.2125591035624783,,,6.297383850908323,0.9273006730635212
8.080157583181524,1.678263172795737,4.96070277956427,0.25538901314812623,,,6.381937415882819,1.0557407569051254
8.239869412902653,1.5994953089963477,5.088099906476131,0.29374343361598276,,,6.434374857709404,1.2472398122100454
8.346490142745235,1.5071867945383066,5.172967889247772,0.33658327218469797,,,6.444779604549156,1.3080660036060003
8.463714199088926,1.4216411586722908,5.257769678798963,0.3974442150213897,,,6.688821597125756,1.418559450552636
8.612814428156394,1.3383630543143734,5.353232713919155,0.4492995702156275,,,6.741507263529035,1.5424793648526443
8.793956312998759,1.2122997207946136,5.43805105177546,0.5056552369853251,,,6.836697251614863,1.668671775152285
8.943222025117354,1.0839688557667553,5.469794838058329,0.5439649770293773,,,7.027871546431943,1.704803344535848
