andren_moeng,,mason_brown,,nieuwstadt,,schumann_graf,,mason_brown_nbsct,
X,Y,X,Y,X,Y,X,Y,X,Y
-0.9594643686000359,0.0006564551422320042,-0.9659080252351586,0.00021881838074394588,-0.9583322676594009,0.00021881838074394588,-0.9583301363115366,0.0004376367614879473,-0.9632522473879146,0.0006564551422320042
-0.917269719704074,0.015973741794310714,-0.9431082866804965,0.007658643326039383,-0.9294761857398617,0.007221006564551435,-0.8672356181382438,0.01947483588621446,-0.9127285278543482,0.015536105032822767
-0.8519732728977804,0.030853391684901532,-0.8960618611876816,0.015536105032822767,-0.8657034158401771,0.021225382932166303,-0.8004197571210699,0.034792122538293224,-0.8550163640152697,0.029540481400437635
-0.7775859170005777,0.04573304157549235,-0.8444486676707682,0.025601750547046,-0.8064888885731336,0.03391684901531733,-0.713872824841096,0.053610503282275734,-0.7836635738440989,0.043982494529540506
-0.7183969659079067,0.055798687089715526,-0.7821910492862351,0.03960612691466081,-0.7336124214953536,0.049234135667396095,-0.6044739359837827,0.08522975929978116,-0.7061990252635766,0.06367614879649891
-0.6607103782432008,0.0671772428884026,-0.7123534106302157,0.05404814004376368,-0.6652558327886554,0.0671772428884026,-0.5524361306089973,0.10000000000000003,-0.6393661134634875,0.08074398249452958
-0.4966179061638579,0.1140043763676149,-0.6641311915655463,0.06597374179431076,-0.5786747989428515,0.08949671772428885,-0.5056896331239874,0.11597374179431075,-0.5983376670739907,0.0929978118161926
-0.4403740041869143,0.1328227571115974,-0.6242721447043108,0.07483588621444204,-0.5148508766944213,0.10875273522975931,-0.4578152973940719,0.13107221006564554,-0.5588243721996455,0.10525164113785557
-0.36128773669802094,0.16345733041575494,-0.5680857891197058,0.08774617067833695,-0.4662083084676081,0.124945295404814,-0.4069213153731752,0.14507658643326043,-0.4965198641620959,0.12407002188183808
-0.2867298729716672,0.19584245076586435,-0.5194858478501803,0.09956236323851209,-0.40996440649066457,0.1437636761487965,-0.365863030113577,0.16039387308533917,-0.44028022488088125,0.1424507658643326
-0.23802762700465085,0.21816192560175057,-0.4602500071044927,0.11444201312910285,-0.35216272604128174,0.16695842450765866,-0.31870151183608497,0.18008752735229763,-0.39466795968437096,0.15864332603938733
-0.20453657392935276,0.2343544857768053,-0.3918934183977947,0.1323851203501094,-0.31260254151391986,0.18402625820568932,-0.2700802570879155,0.1940919037199125,-0.34143730995481525,0.17921225382932168
-0.14822020612501974,0.2606126914660832,-0.3554317400323964,0.1424507658643326,-0.2669348612729354,0.20590809628008755,-0.2244935680657778,0.2076586433260394,-0.29274785207498544,0.200218818380744
-0.10857903037881145,0.2859956236323852,-0.30983652561880115,0.15689277899343548,-0.225846737143236,0.22428884026258208,-0.18040071708014804,0.22341356673960613,-0.2410195657733949,0.22210065645514226
-0.08574092756259044,0.29737417943107225,-0.2687952911421181,0.17045951859956238,-0.1900232790550076,0.2466083150984683,-0.14840776473708606,0.24135667396061272,-0.1633717212765351,0.2606126914660832
-0.055288702909052745,0.312691466083151,-0.2292692081805865,0.18402625820568932,-0.1603115793761305,0.2636761487964989,-0.11641481239402451,0.2592997811816193,-0.12222818210236142,0.2846827133479213
-0.029407508975342278,0.325382932166302,-0.19428857976450975,0.19759299781181622,-0.12675658586490068,0.2864332603938731,-0.08897157729214622,0.2768052516411379,-0.07650934951263166,0.3118161925601751
-0.008029142629798924,0.34245076586433265,-0.1653728201047675,0.21072210065645516,-0.09930482537156471,0.30481400437636763,-0.06454585713338434,0.29562363238512035,-0.04904053823638055,0.3319474835886215
-0.0034112222569551154,0.34989059080962803,-0.1364613231407541,0.22341356673960613,-0.06269821535138798,0.3297592997811817,-0.03707278316140461,0.31619256017505476,-0.024619080773347513,0.35032822757111604
,,-0.11208675533073786,0.23698030634573305,-0.03522620705334023,0.35021881838074403,-0.008033405325527765,0.34201312910284465,,
,,-0.09074675324675319,0.25010940919037206,,,-0.0034112222569551154,0.34989059080962803,,
,,-0.06939822577131083,0.2641137855579869,,,,,,
,,-0.05260794092850962,0.2768052516411379,,,,,,
,,-0.038852221811740195,0.2890590809628009,,,,,,
,,-0.025079451912055628,0.3030634573304158,,,,,,
,,-0.014358298521318202,0.31487964989059086,,,,,,
,,-0.006688761639527252,0.3245076586433261,,,,,,
,,-0.0034879507800731346,0.34201312910284465,,,,,,
,,-0.0030292373563707287,0.35021881838074403,,,,,,
